id,sales
2701450,1.0
2701451,1003.273
2701452,25.0
2701453,1622.0
2701454,1873.0
2701455,353.36
2701456,465.0
2701457,155.625
2701458,5934.0
2701459,66.0
2701460,1.0
2701461,47.0
2701462,75.0
2701463,8.0
2701464,524.0
2701465,93.0
2701466,49.0
2701467,21.0
2701468,104.0
2701469,19.0
2701470,461.84702
2701471,460.0
2701472,37.0
2701473,26.0
2701474,728.487
2701475,255.639
2701476,5649.407
2701477,1.0
2701478,54.817
2701479,4.0
2701480,0.0
2701481,15.0
2701482,5706.0
2701483,0.0
2701484,803.0
2701485,15.0
2701486,2672.0
2701487,1287.0
2701488,681.556
2701489,226.0
2701490,137.355
2701491,9683.872
2701492,20.0
2701493,0.0
2701494,69.0
2701495,53.0
2701496,0.0
2701497,698.0
2701498,44.0
2701499,17.0
2701500,9.0
2701501,49.0
2701502,5.0
2701503,444.90298
2701504,700.0
2701505,11.0
2701506,26.0
2701507,618.118
2701508,155.705
2701509,2839.563
2701510,6.0
2701511,22.0
2701512,1.0
2701513,0.0
2701514,3.0
2701515,3343.0
2701516,0.0
2701517,564.652
2701518,14.0
2701519,1029.0
2701520,1162.0
2701521,165.752
2701522,215.0
2701523,158.0
2701524,3628.0
2701525,23.0
2701526,0.0
2701527,7.0
2701528,30.0
2701529,0.0
2701530,258.0
2701531,22.0
2701532,28.0
2701533,10.0
2701534,92.0
2701535,11.0
2701536,367.102
2701537,188.0
2701538,9.0
2701539,12.0
2701540,420.864
2701541,117.784
2701542,4897.014
2701543,0.0
2701544,43.295
2701545,6.0
2701546,0.0
2701547,2.0
2701548,1206.0
2701549,0.0
2701550,123.0
2701551,3.0
2701552,700.0
2701553,432.0
2701554,318.0
2701555,113.0
2701556,32.0
2701557,2816.0
2701558,3.0
2701559,1.0
2701560,3.0
2701561,7.0
2701562,0.0
2701563,211.0
2701564,6.0
2701565,0.0
2701566,1.0
2701567,7.0
2701568,2.0
2701569,154.195
2701570,196.0
2701571,2.0
2701572,6.0
2701573,149.613
2701574,43.0
2701575,282.417
2701576,0.0
2701577,1.0
2701578,11.0
2701579,0.0
2701580,9.0
2701581,5490.0
2701582,0.0
2701583,863.0
2701584,7.0
2701585,3205.0
2701586,1048.0
2701587,684.573
2701588,165.0
2701589,94.0
2701590,11310.586
2701591,22.0
2701592,1.0
2701593,138.0
2701594,38.0
2701595,0.0
2701596,745.0
2701597,11.0
2701598,1.0
2701599,30.0
2701600,20.0
2701601,8.0
2701602,819.63196
2701603,689.0
2701604,3.0
2701605,23.0
2701606,574.225
2701607,126.703
2701608,1605.21
2701609,4.0
2701610,17.0
2701611,10.0
2701612,0.0
2701613,2.0
2701614,2109.0
2701615,0.0
2701616,260.0
2701617,9.0
2701618,961.0
2701619,637.0
2701620,325.0
2701621,33.0
2701622,61.02
2701623,3957.0
2701624,8.0
2701625,1.0
2701626,10.0
2701627,16.0
2701628,0.0
2701629,292.0
2701630,0.0
2701631,0.0
2701632,1.0
2701633,21.0
2701634,2.0
2701635,157.049
2701636,267.0
2701637,0.0
2701638,2.0
2701639,214.012
2701640,93.0
2701641,474.322
2701642,0.0
2701643,8.0
2701644,8.0
2701645,0.0
2701646,0.0
2701647,1565.0
2701648,0.0
2701649,233.0
2701650,5.0
2701651,940.0
2701652,513.0
2701653,290.0
2701654,54.0
2701655,31.0
2701656,3493.0
2701657,4.0
2701658,0.0
2701659,11.0
2701660,19.0
2701661,1.0
2701662,210.0
2701663,2.0
2701664,0.0
2701665,1.0
2701666,6.0
2701667,2.0
2701668,90.748
2701669,282.0
2701670,1.0
2701671,29.0
2701672,108.354004
2701673,95.0
2701674,270.176
2701675,0.0
2701676,2.0
2701677,6.0
2701678,0.0
2701679,2.0
2701680,1530.0
2701681,0.0
2701682,201.0
2701683,7.0
2701684,1249.0
2701685,717.0
2701686,343.0
2701687,25.0
2701688,55.125
2701689,4288.0
2701690,0.0
2701691,0.0
2701692,8.0
2701693,22.0
2701694,0.0
2701695,334.0
2701696,0.0
2701697,0.0
2701698,5.0
2701699,8.0
2701700,2.0
2701701,280.052
2701702,416.0
2701703,0.0
2701704,4.0
2701705,85.015
2701706,93.0
2701707,502.239
2701708,0.0
2701709,12.0
2701710,3.0
2701711,5.0
2701712,4.0
2701713,2307.0
2701714,0.0
2701715,252.0
2701716,1.0
2701717,1217.0
2701718,651.0
2701719,431.0
2701720,129.0
2701721,72.0
2701722,4007.0
2701723,20.0
2701724,1.0
2701725,11.0
2701726,33.0
2701727,0.0
2701728,365.0
2701729,9.0
2701730,0.0
2701731,6.0
2701732,5.0
2701733,5.0
2701734,168.765
2701735,286.0
2701736,2.0
2701737,5.0
2701738,157.62599
2701739,78.0
2701740,889.251
2701741,0.0
2701742,5.0
2701743,3.0
2701744,0.0
2701745,3.0
2701746,1355.0
2701747,0.0
2701748,185.0
2701749,3.0
2701750,721.0
2701751,242.0
2701752,219.0
2701753,140.0
2701754,23.0
2701755,2117.0
2701756,0.0
2701757,1.0
2701758,30.0
2701759,12.0
2701760,0.0
2701761,174.0
2701762,0.0
2701763,0.0
2701764,0.0
2701765,48.0
2701766,4.0
2701767,81.948
2701768,218.0
2701769,0.0
2701770,3.0
2701771,89.44
2701772,28.0
2701773,567.79297
2701774,0.0
2701775,2.0
2701776,4.0
2701777,1.0
2701778,4.0
2701779,3612.0
2701780,0.0
2701781,462.0
2701782,5.0
2701783,1381.0
2701784,1088.0
2701785,569.0
2701786,445.0
2701787,121.0
2701788,5345.0
2701789,24.0
2701790,3.0
2701791,17.0
2701792,31.0
2701793,2.0
2701794,394.0
2701795,0.0
2701796,0.0
2701797,5.0
2701798,19.0
2701799,4.0
2701800,324.429
2701801,398.0
2701802,2.0
2701803,18.0
2701804,361.19
2701805,101.0
2701806,1534.729
2701807,0.0
2701808,8.0
2701809,3.0
2701810,0.0
2701811,4.0
2701812,2482.0
2701813,0.0
2701814,788.0
2701815,5.0
2701816,754.0
2701817,822.0
2701818,252.718
2701819,222.0
2701820,35.0
2701821,3406.977
2701822,10.0
2701823,0.0
2701824,217.0
2701825,29.0
2701826,0.0
2701827,227.0
2701828,9.0
2701829,4.0
2701830,7.0
2701831,28.0
2701832,0.0
2701833,119.429
2701834,204.0
2701835,10.0
2701836,5.0
2701837,216.241
2701838,91.039
2701839,1894.17
2701840,4.0
2701841,18.213
2701842,15.0
2701843,1.0
2701844,1.0
2701845,3491.0
2701846,0.0
2701847,261.0
2701848,9.0
2701849,1606.0
2701850,665.0
2701851,364.0
2701852,64.0
2701853,60.486
2701854,5750.0
2701855,7.0
2701856,5.0
2701857,9.0
2701858,18.0
2701859,0.0
2701860,343.0
2701861,9.0
2701862,0.0
2701863,3.0
2701864,5.0
2701865,4.0
2701866,90.272
2701867,387.0
2701868,1.0
2701869,8.0
2701870,71.495
2701871,64.0
2701872,560.551
2701873,0.0
2701874,10.0
2701875,5.0
2701876,1.0
2701877,10.0
2701878,3431.0
2701879,2.0
2701880,698.667
2701881,16.0
2701882,1075.0
2701883,1179.0
2701884,245.827
2701885,253.0
2701886,111.234
2701887,4942.0
2701888,34.0
2701889,4.0
2701890,29.0
2701891,41.0
2701892,2.0
2701893,349.0
2701894,20.0
2701895,24.0
2701896,6.0
2701897,31.0
2701898,11.0
2701899,414.36
2701900,327.0
2701901,12.0
2701902,4.0
2701903,455.018
2701904,129.043
2701905,4189.267
2701906,0.0
2701907,55.996
2701908,7.0
2701909,0.0
2701910,6.0
2701911,3218.0
2701912,0.0
2701913,590.0
2701914,8.0
2701915,1284.0
2701916,986.0
2701917,623.181
2701918,78.0
2701919,71.274
2701920,5527.0
2701921,16.0
2701922,1.0
2701923,44.0
2701924,28.0
2701925,0.0
2701926,326.0
2701927,18.0
2701928,3.0
2701929,3.0
2701930,26.0
2701931,2.0
2701932,315.92902
2701933,440.0
2701934,8.0
2701935,7.0
2701936,390.469
2701937,84.421
2701938,1070.925
2701939,2.0
2701940,11.954
2701941,16.0
2701942,2.0
2701943,1.0
2701944,3228.0
2701945,0.0
2701946,560.0
2701947,33.0
2701948,1607.0
2701949,885.0
2701950,373.777
2701951,256.0
2701952,96.0
2701953,5016.947
2701954,9.0
2701955,0.0
2701956,66.0
2701957,34.0
2701958,0.0
2701959,335.0
2701960,1.0
2701961,0.0
2701962,14.0
2701963,27.0
2701964,4.0
2701965,107.644
2701966,399.0
2701967,3.0
2701968,14.0
2701969,195.686
2701970,151.493
2701971,1500.928
2701972,0.0
2701973,8.0
2701974,14.0
2701975,0.0
2701976,1.0
2701977,1825.0
2701978,0.0
2701979,269.0
2701980,7.0
2701981,930.0
2701982,510.0
2701983,243.0
2701984,103.0
2701985,39.0
2701986,3941.0
2701987,18.0
2701988,2.0
2701989,65.0
2701990,28.0
2701991,1.0
2701992,314.0
2701993,0.0
2701994,0.0
2701995,3.0
2701996,26.0
2701997,1.0
2701998,100.72
2701999,255.0
2702000,0.0
2702001,9.0
2702002,173.929
2702003,84.0
2702004,653.249
2702005,0.0
2702006,0.0
2702007,1.0
2702008,0.0
2702009,1.0
2702010,2186.0
2702011,0.0
2702012,326.015
2702013,9.0
2702014,739.0
2702015,665.0
2702016,157.067
2702017,63.0
2702018,119.0
2702019,2880.0
2702020,41.0
2702021,1.0
2702022,12.0
2702023,11.0
2702024,0.0
2702025,214.0
2702026,23.0
2702027,1.0
2702028,2.0
2702029,53.0
2702030,7.0
2702031,763.817
2702032,237.0
2702033,9.0
2702034,3.0
2702035,348.2
2702036,47.093002
2702037,2108.619
2702038,0.0
2702039,14.0
2702040,1.0
2702041,0.0
2702042,3.0
2702043,3990.0
2702044,1.0
2702045,866.031
2702046,7.0
2702047,1359.0
2702048,1614.0
2702049,238.981
2702050,295.0
2702051,194.869
2702052,4673.0
2702053,17.0
2702054,1.0
2702055,28.0
2702056,42.0
2702057,0.0
2702058,357.0
2702059,19.0
2702060,29.0
2702061,11.0
2702062,36.0
2702063,18.0
2702064,391.937
2702065,348.0
2702066,13.0
2702067,6.0
2702068,570.304
2702069,129.237
2702070,6609.266
2702071,0.0
2702072,38.681
2702073,10.0
2702074,0.0
2702075,2.0
2702076,3608.0
2702077,2.0
2702078,534.694
2702079,9.0
2702080,846.0
2702081,928.0
2702082,239.94
2702083,208.0
2702084,169.284
2702085,2905.0
2702086,32.0
2702087,1.0
2702088,35.0
2702089,45.0
2702090,0.0
2702091,183.0
2702092,0.0
2702093,44.0
2702094,7.0
2702095,174.0
2702096,5.0
2702097,226.26
2702098,225.0
2702099,6.0
2702100,19.0
2702101,278.12
2702102,66.923004
2702103,3876.6
2702104,0.0
2702105,6.0
2702106,6.0
2702107,0.0
2702108,3.0
2702109,960.0
2702110,0.0
2702111,313.0
2702112,10.0
2702113,667.0
2702114,324.0
2702115,105.668
2702116,73.0
2702117,43.0
2702118,2253.0
2702119,6.0
2702120,4.0
2702121,31.0
2702122,8.0
2702123,0.0
2702124,128.0
2702125,0.0
2702126,8.0
2702127,1.0
2702128,4.0
2702129,0.0
2702130,264.001
2702131,245.0
2702132,2.0
2702133,5.0
2702134,198.525
2702135,30.0
2702136,1110.437
2702137,0.0
2702138,5.827
2702139,7.0
2702140,0.0
2702141,4.0
2702142,3552.0
2702143,0.0
2702144,858.901
2702145,11.0
2702146,1164.0
2702147,1236.0
2702148,343.23
2702149,324.0
2702150,106.0
2702151,4717.0
2702152,23.0
2702153,3.0
2702154,35.0
2702155,21.0
2702156,1.0
2702157,334.0
2702158,9.0
2702159,47.0
2702160,8.0
2702161,67.0
2702162,6.0
2702163,334.414
2702164,346.0
2702165,11.0
2702166,18.0
2702167,560.586
2702168,104.520004
2702169,5155.838
2702170,0.0
2702171,25.944
2702172,3.0
2702173,0.0
2702174,2.0
2702175,3536.0
2702176,0.0
2702177,683.0
2702178,4.0
2702179,1659.0
2702180,935.0
2702181,486.802
2702182,288.0
2702183,108.484
2702184,5492.195
2702185,7.0
2702186,0.0
2702187,52.0
2702188,16.0
2702189,3.0
2702190,389.0
2702191,0.0
2702192,3.0
2702193,15.0
2702194,29.0
2702195,1.0
2702196,268.148
2702197,466.0
2702198,9.0
2702199,12.0
2702200,266.461
2702201,87.888
2702202,2000.148
2702203,3.0
2702204,3.0
2702205,8.0
2702206,0.0
2702207,6.0
2702208,2634.0
2702209,0.0
2702210,704.0
2702211,11.0
2702212,1153.0
2702213,1047.0
2702214,334.589
2702215,285.0
2702216,79.0
2702217,4334.451
2702218,8.0
2702219,1.0
2702220,11.0
2702221,29.0
2702222,0.0
2702223,260.0
2702224,0.0
2702225,2.0
2702226,7.0
2702227,45.0
2702228,3.0
2702229,164.05501
2702230,351.0
2702231,11.0
2702232,9.0
2702233,218.773
2702234,87.514
2702235,1561.074
2702236,1.0
2702237,20.0
2702238,7.0
2702239,4.0
2702240,6.0
2702241,10107.0
2702242,2.0
2702243,1604.428
2702244,38.0
2702245,2464.0
2702246,2640.0
2702247,410.007
2702248,618.0
2702249,345.077
2702250,9703.0
2702251,69.0
2702252,1.0
2702253,72.0
2702254,52.0
2702255,1.0
2702256,652.0
2702257,39.0
2702258,75.0
2702259,22.0
2702260,139.0
2702261,12.0
2702262,750.636
2702263,616.0
2702264,19.0
2702265,27.0
2702266,1371.168
2702267,402.813
2702268,12632.642
2702269,3.0
2702270,98.182
2702271,1.0
2702272,0.0
2702273,0.0
2702274,1126.0
2702275,0.0
2702276,151.0
2702277,2.0
2702278,469.0
2702279,367.0
2702280,118.0
2702281,114.0
2702282,48.0
2702283,1618.0
2702284,4.0
2702285,0.0
2702286,20.0
2702287,10.0
2702288,1.0
2702289,114.0
2702290,0.0
2702291,0.0
2702292,2.0
2702293,8.0
2702294,0.0
2702295,47.103
2702296,114.0
2702297,0.0
2702298,6.0
2702299,119.918
2702300,23.0
2702301,588.25
2702302,0.0
2702303,8.0
2702304,9.0
2702305,0.0
2702306,2.0
2702307,2943.0
2702308,0.0
2702309,555.0
2702310,11.0
2702311,1845.0
2702312,991.0
2702313,345.383
2702314,358.0
2702315,82.0
2702316,5183.496
2702317,13.0
2702318,0.0
2702319,18.0
2702320,26.0
2702321,0.0
2702322,420.0
2702323,6.0
2702324,0.0
2702325,6.0
2702326,8.0
2702327,1.0
2702328,266.752
2702329,513.0
2702330,5.0
2702331,10.0
2702332,141.244
2702333,113.841
2702334,1551.456
2702335,8.0
2702336,14.0
2702337,2.0
2702338,0.0
2702339,1.0
2702340,730.0
2702341,0.0
2702342,115.0
2702343,1.0
2702344,599.0
2702345,224.0
2702346,147.0
2702347,183.0
2702348,19.0
2702349,1918.0
2702350,0.0
2702351,1.0
2702352,21.0
2702353,7.0
2702354,0.0
2702355,122.0
2702356,0.0
2702357,0.0
2702358,0.0
2702359,1.0
2702360,1.0
2702361,59.164
2702362,141.0
2702363,1.0
2702364,0.0
2702365,72.016
2702366,12.0
2702367,130.075
2702368,0.0
2702369,1.0
2702370,10.0
2702371,0.0
2702372,1.0
2702373,2080.0
2702374,0.0
2702375,312.0
2702376,5.0
2702377,1393.0
2702378,700.0
2702379,259.0
2702380,234.0
2702381,62.0
2702382,4334.0
2702383,3.0
2702384,2.0
2702385,48.0
2702386,14.0
2702387,0.0
2702388,364.0
2702389,0.0
2702390,0.0
2702391,17.0
2702392,14.0
2702393,1.0
2702394,287.23
2702395,407.0
2702396,1.0
2702397,11.0
2702398,316.973
2702399,59.0
2702400,1728.728
2702401,0.0
2702402,3.0
2702403,3.0
2702404,0.0
2702405,4.0
2702406,2527.0
2702407,0.0
2702408,1109.0
2702409,7.0
2702410,948.0
2702411,929.0
2702412,307.87
2702413,183.0
2702414,103.627
2702415,4099.504
2702416,0.0
2702417,3.0
2702418,122.0
2702419,65.0
2702420,0.0
2702421,274.0
2702422,9.0
2702423,3.0
2702424,3.0
2702425,22.0
2702426,5.0
2702427,200.541
2702428,411.0
2702429,4.0
2702430,7.0
2702431,157.87599
2702432,61.0
2702433,1045.991
2702434,3.0
2702435,7.0
2702436,9.0
2702437,0.0
2702438,0.0
2702439,1727.0
2702440,0.0
2702441,97.0
2702442,5.0
2702443,663.0
2702444,275.0
2702445,140.0
2702446,144.0
2702447,32.0
2702448,2262.0
2702449,1.0
2702450,0.0
2702451,3.0
2702452,6.0
2702453,0.0
2702454,158.0
2702455,0.0
2702456,0.0
2702457,0.0
2702458,21.0
2702459,0.0
2702460,185.427
2702461,150.0
2702462,1.0
2702463,2.0
2702464,35.906002
2702465,20.0
2702466,296.008
2702467,0.0
2702468,0.0
2702469,9.0
2702470,0.0
2702471,1.0
2702472,3062.0
2702473,0.0
2702474,520.0
2702475,7.0
2702476,1185.0
2702477,945.0
2702478,331.544
2702479,241.0
2702480,94.0
2702481,4670.481
2702482,5.0
2702483,0.0
2702484,16.0
2702485,21.0
2702486,0.0
2702487,310.0
2702488,0.0
2702489,28.0
2702490,3.0
2702491,59.0
2702492,2.0
2702493,275.638
2702494,387.0
2702495,4.0
2702496,7.0
2702497,169.974
2702498,73.165
2702499,1560.851
2702500,0.0
2702501,0.0
2702502,2.0
2702503,0.0
2702504,6.0
2702505,3502.0
2702506,0.0
2702507,785.901
2702508,34.0
2702509,1341.0
2702510,1294.0
2702511,207.377
2702512,197.0
2702513,179.0
2702514,4993.0
2702515,70.0
2702516,1.0
2702517,40.0
2702518,36.0
2702519,2.0
2702520,340.0
2702521,28.0
2702522,44.0
2702523,11.0
2702524,96.0
2702525,16.0
2702526,223.213
2702527,446.0
2702528,13.0
2702529,11.0
2702530,304.048
2702531,138.366
2702532,4954.598
2702533,0.0
2702534,23.521
2702535,4.0
2702536,0.0
2702537,8.0
2702538,2782.0
2702539,3.0
2702540,659.681
2702541,16.0
2702542,1280.0
2702543,1234.0
2702544,187.55
2702545,125.0
2702546,166.0
2702547,5369.0
2702548,36.0
2702549,1.0
2702550,36.0
2702551,19.0
2702552,0.0
2702553,472.0
2702554,27.0
2702555,23.0
2702556,7.0
2702557,57.0
2702558,10.0
2702559,229.984
2702560,480.0
2702561,13.0
2702562,4.0
2702563,188.335
2702564,111.479996
2702565,4467.501
2702566,1.0
2702567,18.441
2702568,6.0
2702569,1.0
2702570,5.0
2702571,4019.0
2702572,0.0
2702573,976.0
2702574,7.0
2702575,1907.0
2702576,995.0
2702577,281.069
2702578,269.0
2702579,57.0
2702580,6502.165
2702581,25.0
2702582,1.0
2702583,51.0
2702584,18.0
2702585,1.0
2702586,488.0
2702587,13.0
2702588,11.0
2702589,6.0
2702590,36.0
2702591,4.0
2702592,189.955
2702593,528.0
2702594,7.0
2702595,17.0
2702596,280.661
2702597,61.532
2702598,2043.283
2702599,1.0
2702600,16.472
2702601,2.0
2702602,0.0
2702603,5.0
2702604,3362.0
2702605,1.0
2702606,552.278
2702607,7.0
2702608,1014.0
2702609,1008.0
2702610,237.29
2702611,205.0
2702612,128.0
2702613,4326.0
2702614,22.0
2702615,0.0
2702616,13.0
2702617,11.0
2702618,2.0
2702619,301.0
2702620,22.0
2702621,22.0
2702622,0.0
2702623,39.0
2702624,4.0
2702625,332.086
2702626,277.0
2702627,11.0
2702628,10.0
2702629,482.889
2702630,95.63
2702631,3908.039
2702632,0.0
2702633,34.858
2702634,8.0
2702635,0.0
2702636,1.0
2702637,4630.0
2702638,0.0
2702639,478.0
2702640,19.0
2702641,2002.0
2702642,959.0
2702643,399.0
2702644,280.0
2702645,68.107
2702646,7482.0
2702647,23.0
2702648,1.0
2702649,19.0
2702650,51.0
2702651,0.0
2702652,496.0
2702653,0.0
2702654,0.0
2702655,10.0
2702656,16.0
2702657,3.0
2702658,166.442
2702659,470.0
2702660,3.0
2702661,15.0
2702662,189.184
2702663,75.0
2702664,1406.83
2702665,0.0
2702666,5.0
2702667,4.0
2702668,0.0
2702669,4.0
2702670,2299.0
2702671,0.0
2702672,541.357
2702673,9.0
2702674,1241.0
2702675,882.0
2702676,228.599
2702677,159.0
2702678,177.907
2702679,4564.0
2702680,15.0
2702681,2.0
2702682,49.0
2702683,35.0
2702684,0.0
2702685,305.0
2702686,16.0
2702687,25.0
2702688,15.0
2702689,30.0
2702690,14.0
2702691,253.431
2702692,390.0
2702693,10.0
2702694,14.0
2702695,214.291
2702696,59.369
2702697,3585.113
2702698,0.0
2702699,9.0
2702700,8.0
2702701,0.0
2702702,10.0
2702703,4238.0
2702704,0.0
2702705,913.381
2702706,10.0
2702707,1474.0
2702708,1348.0
2702709,216.249
2702710,211.0
2702711,170.325
2702712,5199.0
2702713,36.0
2702714,0.0
2702715,15.0
2702716,27.0
2702717,1.0
2702718,423.0
2702719,28.0
2702720,49.0
2702721,4.0
2702722,46.0
2702723,19.0
2702724,242.723
2702725,428.0
2702726,8.0
2702727,14.0
2702728,274.164
2702729,130.063
2702730,5182.967
2702731,1.0
2702732,36.923
2702733,3.0
2702734,0.0
2702735,1.0
2702736,4730.0
2702737,0.0
2702738,738.0
2702739,4.0
2702740,1589.0
2702741,838.0
2702742,325.09
2702743,385.0
2702744,52.0
2702745,5324.278
2702746,0.0
2702747,0.0
2702748,21.0
2702749,16.0
2702750,0.0
2702751,363.0
2702752,0.0
2702753,5.0
2702754,2.0
2702755,26.0
2702756,2.0
2702757,234.047
2702758,419.0
2702759,3.0
2702760,1.0
2702761,309.933
2702762,109.963
2702763,1476.3
2702764,0.0
2702765,4.0
2702766,14.0
2702767,0.0
2702768,18.0
2702769,10153.0
2702770,3.0
2702771,1745.503
2702772,37.0
2702773,2869.0
2702774,3031.0
2702775,515.947
2702776,859.0
2702777,484.25
2702778,11307.0
2702779,85.0
2702780,1.0
2702781,45.0
2702782,99.0
2702783,5.0
2702784,746.0
2702785,39.0
2702786,27.0
2702787,10.0
2702788,235.0
2702789,18.0
2702790,918.927
2702791,616.0
2702792,26.0
2702793,28.0
2702794,1344.814
2702795,521.82
2702796,15394.721
2702797,17.0
2702798,143.1
2702799,24.0
2702800,0.0
2702801,16.0
2702802,11086.0
2702803,3.0
2702804,1766.053
2702805,33.0
2702806,3338.0
2702807,2953.0
2702808,847.514
2702809,549.0
2702810,348.345
2702811,14137.0
2702812,106.0
2702813,4.0
2702814,129.0
2702815,115.0
2702816,3.0
2702817,887.0
2702818,30.0
2702819,44.0
2702820,5.0
2702821,134.0
2702822,25.0
2702823,1258.23
2702824,955.0
2702825,24.0
2702826,23.0
2702827,1596.243
2702828,378.003
2702829,10743.61
2702830,11.0
2702831,107.87
2702832,9.0
2702833,0.0
2702834,7.0
2702835,6232.0
2702836,0.0
2702837,1050.0
2702838,15.0
2702839,2443.0
2702840,2157.0
2702841,852.164
2702842,243.0
2702843,189.0
2702844,10780.0
2702845,59.0
2702846,2.0
2702847,21.0
2702848,44.0
2702849,1.0
2702850,723.0
2702851,23.0
2702852,18.0
2702853,4.0
2702854,67.0
2702855,7.0
2702856,1124.336
2702857,911.0
2702858,21.0
2702859,29.0
2702860,927.899
2702861,184.225
2702862,4143.038
2702863,10.0
2702864,48.652
2702865,20.0
2702866,0.0
2702867,22.0
2702868,10485.0
2702869,2.0
2702870,1569.943
2702871,10.0
2702872,3031.0
2702873,2860.0
2702874,756.398
2702875,496.0
2702876,294.107
2702877,13336.0
2702878,68.0
2702879,3.0
2702880,59.0
2702881,78.0
2702882,6.0
2702883,880.0
2702884,22.0
2702885,56.0
2702886,2.0
2702887,107.0
2702888,17.0
2702889,987.837
2702890,939.0
2702891,33.0
2702892,36.0
2702893,1461.764
2702894,425.05402
2702895,9586.585
2702896,2.0
2702897,124.647
2702898,15.0
2702899,0.0
2702900,15.0
2702901,5143.0
2702902,0.0
2702903,862.0
2702904,15.0
2702905,2364.0
2702906,1282.0
2702907,779.064
2702908,122.0
2702909,161.444
2702910,8862.0
2702911,30.0
2702912,0.0
2702913,51.0
2702914,28.0
2702915,0.0
2702916,634.0
2702917,21.0
2702918,18.0
2702919,9.0
2702920,49.0
2702921,7.0
2702922,813.893
2702923,908.0
2702924,25.0
2702925,16.0
2702926,763.007
2702927,116.294
2702928,2727.874
2702929,5.0
2702930,39.597
2702931,15.0
2702932,0.0
2702933,10.0
2702934,8966.0
2702935,1.0
2702936,1696.982
2702937,43.0
2702938,2605.0
2702939,3038.0
2702940,540.03
2702941,597.0
2702942,412.611
2702943,10365.0
2702944,82.0
2702945,0.0
2702946,50.0
2702947,46.0
2702948,2.0
2702949,695.0
2702950,14.0
2702951,7.0
2702952,8.0
2702953,138.0
2702954,30.0
2702955,903.64
2702956,659.0
2702957,34.0
2702958,30.0
2702959,1195.183
2702960,389.29102
2702961,12705.309
2702962,7.0
2702963,101.606
2702964,15.0
2702965,0.0
2702966,6.0
2702967,2477.0
2702968,0.0
2702969,463.65
2702970,31.0
2702971,1118.0
2702972,755.0
2702973,345.475
2702974,105.0
2702975,101.135
2702976,4090.0
2702977,7.0
2702978,0.0
2702979,30.0
2702980,24.0
2702981,3.0
2702982,338.0
2702983,8.0
2702984,0.0
2702985,12.0
2702986,36.0
2702987,10.0
2702988,267.6
2702989,354.0
2702990,1.0
2702991,9.0
2702992,312.127
2702993,114.814
2702994,2493.262
2702995,0.0
2702996,11.204
2702997,25.0
2702998,0.0
2702999,16.0
2703000,5899.0
2703001,0.0
2703002,768.993
2703003,91.0
2703004,2242.0
2703005,1464.0
2703006,526.835
2703007,189.0
2703008,151.0
2703009,8447.0
2703010,75.0
2703011,1.0
2703012,34.0
2703013,47.0
2703014,0.0
2703015,698.0
2703016,20.0
2703017,8.0
2703018,7.0
2703019,131.0
2703020,12.0
2703021,580.942
2703022,756.0
2703023,17.0
2703024,23.0
2703025,547.466
2703026,114.19
2703027,3464.83
2703028,3.0
2703029,37.069
2703030,13.0
2703031,0.0
2703032,9.0
2703033,5227.0
2703034,1.0
2703035,1008.723
2703036,17.0
2703037,1882.0
2703038,1895.0
2703039,310.104
2703040,375.0
2703041,277.606
2703042,5896.0
2703043,28.0
2703044,1.0
2703045,36.0
2703046,67.0
2703047,4.0
2703048,471.0
2703049,0.0
2703050,48.0
2703051,4.0
2703052,103.0
2703053,19.0
2703054,596.24097
2703055,423.0
2703056,20.0
2703057,12.0
2703058,744.005
