ID_code,target
train_186717,0
train_47812,0
train_25439,0
train_187911,0
train_133504,0
train_191025,0
train_22187,0
train_3201,0
train_159262,0
train_12930,0
train_64138,0
train_175896,0
train_109845,0
train_85723,0
train_157808,0
train_145710,0
train_40215,0
train_161014,0
train_65124,0
train_11543,1
train_138901,0
train_131018,0
train_167352,0
train_128649,0
train_42739,0
train_71202,0
train_32776,0
train_71248,0
train_64355,1
train_9791,0
train_158665,0
train_168301,0
train_142777,0
train_60614,0
train_154346,0
train_174187,0
train_169940,0
train_74222,0
train_37213,0
train_120439,0
train_98754,0
train_124250,0
train_77006,0
train_51642,0
train_10863,0
train_122817,0
train_11676,0
train_57669,0
train_198184,0
train_10424,0
train_2250,0
train_63899,0
train_58534,1
train_143844,0
train_19024,0
train_17760,1
train_129934,0
train_146557,0
train_50101,0
train_119402,0
train_130685,0
train_116560,0
train_134665,1
train_55935,0
train_69323,0
train_133779,0
train_77538,0
train_17123,0
train_165854,0
train_30758,0
train_100234,0
train_17907,0
train_156884,0
train_61978,0
train_125063,0
train_192619,0
train_92872,0
train_177706,0
train_9992,0
train_98028,0
train_84101,1
train_123379,0
train_17482,0
train_142373,0
train_4425,0
train_75531,0
train_81542,1
train_115408,0
train_84926,0
train_64280,1
train_197218,0
train_145553,0
train_12440,0
train_4047,0
train_136628,0
train_46967,0
train_112269,0
train_136310,0
train_46195,0
train_116935,0
train_69465,0
train_110799,0
train_11421,0
train_153273,0
train_116558,0
train_158938,0
train_3248,0
train_133035,0
train_166019,0
train_120819,0
train_64974,0
train_113974,0
train_193950,0
train_172668,0
train_160138,0
train_31566,0
train_98218,0
train_24380,0
train_25943,0
train_94851,0
train_15531,0
train_60752,0
train_192926,0
train_156872,0
train_69442,1
train_40366,0
train_128890,0
train_148022,0
train_48770,0
train_14708,0
train_171848,0
train_70640,0
train_36944,0
train_61188,0
train_103678,0
train_108293,0
train_48119,0
train_16510,0
train_7990,0
train_38929,0
train_4142,0
train_152262,0
train_176931,0
train_53583,0
train_115875,0
train_59371,0
train_118588,0
train_78951,0
train_191963,0
train_171658,0
train_20115,0
train_97561,0
train_61354,0
train_114544,0
train_3301,1
train_181187,0
train_136518,0
train_184891,0
train_83234,0
train_67340,0
train_72872,0
train_104929,1
train_74385,1
train_26994,0
train_99855,0
train_146108,0
train_76319,0
train_137220,0
train_173557,0
train_178991,0
train_55797,0
train_115839,0
train_166524,0
train_137466,0
train_41702,0
train_176873,0
train_184430,0
train_150646,0
train_166636,0
train_9760,0
train_45093,0
train_18767,0
train_179621,0
train_125885,0
train_113724,0
train_106503,1
train_150233,1
train_82685,0
train_99534,0
train_14336,0
train_100188,0
train_205,0
train_2664,0
train_187077,0
train_88802,0
train_184144,0
train_63906,1
train_151933,0
train_138895,0
train_41466,0
train_166938,0
train_146286,0
train_28806,0
train_174365,0
train_113325,1
train_14895,0
train_196569,0
train_112029,0
train_165954,1
train_74166,0
train_63564,0
train_198775,0
train_162098,0
train_185400,0
train_146662,0
train_185353,0
train_103429,1
train_114761,0
train_145567,0
train_3879,0
train_8266,0
train_179247,0
train_14605,0
train_74054,0
train_163352,0
train_73659,0
train_19141,0
train_151390,0
train_160207,0
train_28577,0
train_105892,0
train_56943,0
train_198696,0
train_105280,0
train_66698,0
train_69738,0
train_170871,0
train_42483,0
train_198718,0
train_114163,1
train_127682,0
train_161106,0
train_187428,0
train_195573,0
train_181596,0
train_182368,0
train_137082,1
train_87717,0
train_134428,0
train_87484,0
train_6325,0
train_22255,0
train_172083,0
train_116598,0
train_150899,0
train_20724,0
train_27219,0
train_101054,0
train_49287,0
train_49293,0
train_39425,1
train_76093,0
train_154004,0
train_69041,0
train_193975,1
train_32050,0
train_52082,0
train_40133,0
train_167810,0
train_162690,0
train_40646,0
train_59861,0
train_47721,0
train_150836,0
train_106317,0
train_40577,1
train_116104,0
train_1187,0
train_9522,0
train_123022,0
train_171296,0
train_73042,0
train_76970,0
train_134765,0
train_17200,0
train_85949,0
train_112083,1
train_13708,0
train_151403,0
train_179008,0
train_130622,0
train_99276,0
train_159708,0
train_75191,1
train_23132,0
train_162441,0
train_82191,0
train_38656,0
train_91839,0
train_59451,0
train_52029,0
train_69897,0
train_49891,0
train_165668,0
train_47384,0
train_40356,0
train_176044,0
train_62162,0
train_131111,0
train_31673,0
train_191654,0
train_131313,0
train_92082,0
train_119541,0
train_153000,0
train_114802,1
train_189494,0
train_183038,0
train_133936,0
train_125760,0
train_66731,0
train_116829,0
train_98447,1
train_59086,0
train_8936,0
train_47600,0
train_61560,0
train_113662,0
train_159008,0
train_127609,0
train_103717,0
train_49098,0
train_5042,0
train_163423,0
train_33631,1
train_179622,0
train_46328,0
train_70517,1
train_72229,1
train_66431,0
train_97371,0
train_110910,0
train_104062,0
train_86884,1
train_153218,0
train_163240,0
train_158699,0
train_169620,0
train_192450,0
train_109955,0
train_63747,0
train_191412,1
train_147931,0
train_26409,0
train_24950,0
train_176436,0
train_11650,0
train_12045,0
train_137471,0
train_190593,0
train_2504,0
train_178801,0
train_187485,1
train_102607,0
train_72451,0
train_171792,1
train_102232,1
train_93263,1
train_114504,0
train_125038,0
train_38922,0
train_52884,1
train_16039,1
train_36142,0
train_53716,0
train_57363,0
train_122332,0
train_122336,0
train_112455,0
train_150826,0
train_16578,0
train_15428,0
train_121536,0
train_128586,0
train_30019,0
train_75994,0
train_38415,0
train_186339,0
train_122056,0
train_188134,0
train_173497,0
train_44400,0
train_79292,0
train_174521,0
train_76680,0
train_140331,0
train_126693,0
train_71654,0
train_47500,0
train_155957,0
train_57682,0
train_171006,0
train_305,0
train_57858,0
train_2452,0
train_16,0
train_116020,1
train_163194,0
train_124240,0
train_196921,0
train_174714,0
train_66667,0
train_101449,0
train_134662,0
train_88516,0
train_87374,0
train_101860,0
train_152953,0
train_12063,0
train_42715,0
train_135511,0
train_140670,0
train_162680,0
train_28123,0
train_184197,0
train_114621,0
train_36319,0
train_170609,0
train_199618,0
train_151162,1
train_16836,0
train_64506,0
train_102374,0
train_182360,0
train_55496,0
train_9295,0
train_87116,1
train_103938,0
train_109204,0
train_179258,0
train_149857,0
train_119240,0
train_46144,0
train_198149,0
train_140330,0
train_28421,0
train_155293,0
train_78413,0
train_66443,0
train_14824,0
train_26212,0
train_29340,0
train_135810,0
train_22173,0
train_158118,0
train_31978,0
train_141013,0
train_15781,0
train_149480,0
train_51321,0
train_172373,0
train_50150,0
train_122417,0
train_50727,0
train_137904,0
train_87048,0
train_168717,0
train_167268,0
train_13265,0
train_189695,0
train_78037,0
train_179720,0
train_111494,0
train_175153,1
train_56092,0
train_117212,0
train_155362,0
train_94172,0
train_124121,0
train_180861,0
train_64186,0
train_100699,0
train_142875,0
train_147044,0
train_192302,0
train_20481,1
train_179662,0
train_175003,0
train_62240,0
train_23637,0
train_8199,0
train_160690,0
train_21366,0
train_164654,0
train_16605,0
train_59127,0
train_42473,0
train_61434,0
train_8861,0
train_115009,0
train_4994,0
train_22185,1
train_4121,0
train_87051,0
train_131014,0
train_184247,0
train_2610,0
train_119124,0
train_191986,0
train_168912,0
train_169943,0
train_150781,0
train_183795,0
train_68234,0
train_73147,0
train_64623,0
train_168858,0
train_2726,1
train_86431,0
train_74391,0
train_90827,0
train_81507,0
train_170610,0
train_38437,0
train_73610,0
train_64680,0
train_133673,0
train_133992,0
train_31691,0
train_160148,0
train_30219,0
train_191152,0
train_123225,0
train_99734,0
train_123264,0
train_17430,0
train_122545,0
train_514,1
train_74234,0
train_140514,0
train_11720,0
train_193783,1
train_1882,0
train_25165,0
train_8275,1
train_170740,0
train_73373,1
train_69483,0
train_8723,0
train_39980,0
train_74135,0
train_48262,0
train_1257,1
train_147683,0
train_162209,0
train_17309,0
train_70916,1
train_105359,0
train_11511,0
train_158990,0
train_120839,0
train_12470,0
train_50639,0
train_188356,0
train_65459,0
train_100439,0
train_91705,1
train_187006,0
train_20991,0
train_110310,0
train_161177,0
train_132778,0
train_4527,1
train_119546,0
train_175589,0
train_103582,0
train_146054,0
train_115912,0
train_187503,0
train_84758,0
train_92296,0
train_25784,0
train_103750,0
train_84801,0
train_106434,0
train_174898,1
train_162175,0
train_146868,0
train_146439,0
train_92855,0
train_93645,0
train_83953,0
train_111226,1
train_192802,0
train_187067,1
train_101326,0
train_188809,0
train_2727,1
train_140440,0
train_179027,0
train_171464,0
train_30477,0
train_5318,0
train_131568,0
train_32143,0
train_38638,0
train_37509,0
train_65817,0
train_129378,0
train_28390,0
train_22459,0
train_112087,1
train_97114,0
train_74073,0
train_144923,0
train_147774,0
train_29596,0
train_175146,1
train_96942,0
train_158060,0
train_156899,0
train_197699,0
train_155424,0
train_173291,0
train_91076,0
train_97562,0
train_92777,0
train_2367,1
train_39668,0
train_198086,0
train_109823,0
train_120104,1
train_133009,0
train_172886,0
train_153533,0
train_12250,0
train_78896,0
train_108804,0
train_179640,0
train_108098,0
train_56563,0
train_28855,0
train_94444,0
train_115349,1
train_17259,0
train_150462,0
train_10253,0
train_103878,0
train_128658,0
train_35719,0
train_116297,0
train_77541,0
train_82555,0
train_5600,0
train_25082,0
train_148085,0
train_43382,1
train_63767,0
train_134748,0
train_89829,0
train_101884,0
train_91066,0
train_158980,0
train_79716,0
train_117322,0
train_126723,0
train_68741,0
train_68124,0
train_173929,1
train_92892,0
train_20395,0
train_94075,0
train_88142,0
train_56454,0
train_193684,0
train_151430,1
train_53806,0
train_13127,1
train_60948,1
train_185439,0
train_199410,1
train_120382,0
train_189988,0
train_93432,0
train_183210,0
train_25591,0
train_170368,0
train_143184,0
train_146925,0
train_93409,0
train_58880,0
train_153544,0
train_47138,1
train_115512,0
train_72746,0
train_24500,0
train_25840,0
train_50990,0
train_129900,0
train_90642,0
train_73977,0
train_10916,0
train_126952,1
train_18054,0
train_33346,0
train_65965,0
train_168777,0
train_163086,0
train_131451,0
train_181087,0
train_23655,0
train_86128,0
train_164960,0
train_932,0
train_161950,0
train_77019,0
train_7828,0
train_63909,1
train_111123,0
train_6551,0
train_155688,0
train_120815,0
train_134763,0
train_1288,0
train_4768,0
train_185552,1
train_27873,0
train_90894,0
train_26260,0
train_189367,0
train_94023,0
train_111686,0
train_93673,0
train_58795,0
train_7327,0
train_136902,1
train_77827,0
train_58712,0
train_30943,1
train_86280,0
train_154599,1
train_95528,0
train_96741,0
train_79362,0
train_99069,0
train_88009,0
train_81557,0
train_186249,0
train_161437,0
train_107698,0
train_17519,0
train_62772,0
train_132289,0
train_129402,0
train_50092,0
train_45894,0
train_164453,0
train_85729,0
train_101270,0
train_171708,0
train_151963,0
train_144431,0
train_39291,0
train_34487,0
train_135892,0
train_167309,0
train_59214,0
train_13953,0
train_33585,0
train_101039,1
train_98267,0
train_37803,0
train_171783,0
train_27732,0
train_192838,0
train_172437,0
train_163772,0
train_43627,0
train_22678,0
train_12503,0
train_114824,0
train_36561,0
train_148681,0
train_17162,0
train_50191,0
train_153309,0
train_144150,0
train_98808,0
train_53665,0
train_165848,0
train_135299,0
train_171523,0
train_92864,0
train_150144,0
train_114320,0
train_187756,0
train_4543,0
train_51338,0
train_57382,0
train_101226,0
train_195642,0
train_83826,0
train_7216,0
train_46632,0
train_175106,0
train_137902,0
train_33125,0
train_173399,0
train_174718,0
train_102751,1
train_128582,0
train_49208,1
train_31264,0
train_71915,0
train_109761,0
train_10368,0
train_114676,0
train_53216,0
train_63480,0
train_190832,0
train_184034,0
train_194568,0
train_84750,0
train_60713,0
train_149208,0
train_37414,0
train_193606,0
train_70574,0
train_31749,0
train_43402,0
train_76992,0
train_152441,0
train_84591,0
train_89264,0
train_52452,0
train_69399,0
train_93147,0
train_188664,0
train_31894,0
train_64922,0
train_179462,0
train_86601,0
train_78257,0
train_18519,0
train_109281,0
train_40655,0
train_114732,0
train_86975,0
train_112727,0
train_125991,0
train_18144,0
train_5275,0
train_199834,0
train_41091,0
train_174468,0
train_128529,0
train_88708,0
train_20348,0
train_124809,0
train_167878,0
train_96876,0
train_125997,0
train_132928,0
train_39871,0
train_188144,0
train_75899,0
train_11926,0
train_123165,0
train_43963,0
train_21077,0
train_189561,0
train_5395,0
train_96755,0
train_146541,0
train_79111,0
train_56500,0
train_75139,0
train_94171,0
train_27952,0
train_122440,0
train_51334,1
train_52035,0
train_109555,1
train_2241,0
train_172786,1
train_186433,0
train_127282,0
train_30619,0
train_197335,0
train_138560,0
train_110090,0
train_34876,0
train_63994,0
train_68640,0
train_30282,0
train_146947,0
train_84177,0
train_162064,0
train_139690,0
train_152603,0
train_128070,0
train_140329,1
train_112197,0
train_33409,0
train_92747,0
train_195342,0
train_90598,0
train_14071,0
train_63890,0
train_119673,0
train_61461,0
train_152020,0
train_63190,0
train_64878,1
train_173501,0
train_102299,0
train_80939,0
train_195486,0
train_165193,1
train_171440,0
train_35282,0
train_175775,0
train_67234,0
train_84649,0
train_47234,0
train_29746,1
train_122977,0
train_106927,0
train_176597,0
train_171927,0
train_51336,0
train_38607,0
train_48925,1
train_183646,0
train_12693,0
train_42526,0
train_178326,0
train_11589,0
train_169499,0
train_123874,0
train_178884,1
train_189171,0
train_184777,0
train_84466,0
train_67233,0
train_101748,1
train_133083,0
train_31360,0
train_4297,0
train_94176,1
train_4255,0
train_22413,0
train_32494,0
train_177788,1
train_167687,0
train_183447,0
train_66272,0
train_104516,0
train_169798,0
train_97307,0
train_177967,0
train_40023,0
train_89632,0
train_12638,0
train_72476,0
train_118046,0
train_118904,0
train_95760,0
train_167046,0
train_10547,0
train_50161,0
train_96774,0
train_73541,0
train_159494,0
train_84920,0
train_86749,0
train_54203,0
train_189431,0
train_188479,1
train_42871,1
train_35029,0
train_173434,0
train_166969,0
train_169254,0
train_58988,0
train_78999,0
train_141686,0
train_62638,0
train_28088,0
train_167731,0
train_34534,1
train_154149,1
train_66930,0
train_54579,0
train_41250,0
train_78018,0
train_87662,0
train_130395,0
train_72363,0
train_62674,0
train_51629,0
train_151535,0
train_149941,0
train_199220,0
train_63467,0
train_99025,0
train_77587,0
train_63358,0
train_26358,0
train_188482,0
train_115188,1
train_146135,0
train_47694,1
train_186764,0
train_140219,0
train_173584,0
train_89028,0
train_15937,0
train_112121,1
train_86732,0
train_10179,0
train_166528,0
train_173516,0
train_129127,0
train_126950,0
train_3740,0
train_30878,0
train_40334,0
train_118018,1
train_89324,0
train_159786,0
train_77350,0
train_169992,1
train_77252,0
train_196518,0
train_156202,0
train_161281,0
train_20794,0
train_169526,0
train_65182,0
train_184027,0
train_111934,0
train_155197,0
train_127151,0
train_98072,0
train_188572,0
train_100814,0
train_149540,0
train_80849,0
train_157393,0
train_27280,0
train_171546,0
train_54237,0
train_61107,0
train_131130,0
train_164674,1
train_23799,0
train_68565,0
train_67805,0
train_195977,0
train_173258,0
train_54529,0
train_62677,0
train_116136,0
train_78168,0
train_21926,0
train_57225,0
train_184696,0
train_146206,0
train_74675,0
train_158806,0
train_158920,1
train_75597,0
train_45815,0
train_61533,0
train_54898,0
train_118961,0
train_147867,0
train_151319,0
train_71527,0
train_103956,1
train_74728,0
train_11682,0
train_139081,0
train_19451,0
train_33065,1
train_89870,0
train_42907,0
train_166064,0
train_142137,0
train_133057,0
train_132803,1
train_72334,0
train_147121,0
train_128074,0
train_191119,0
train_64911,0
train_161790,0
train_119896,1
train_42494,0
train_102414,0
train_68,0
train_146145,0
train_68591,0
train_159130,0
train_163304,0
train_182843,0
train_106664,0
train_50136,0
train_13825,0
train_112566,0
train_153700,0
train_6023,0
train_34715,0
train_120052,0
train_173751,0
