id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
10673,15762045.0,Chidumaga,658.0,Spain,Male,26.0,4.0,128362.59,1.0,1.0,1.0,82868.34
10675,15738751.0,Dyson,810.0,Spain,Male,52.0,8.0,127841.52,1.0,1.0,1.0,181224.56
10678,15756475.0,Nucci,651.0,France,Male,66.0,9.0,0.0,1.0,1.0,1.0,114951.42
10685,15585867.0,Chineze,646.0,France,Male,66.0,8.0,0.0,2.0,1.0,1.0,51424.09
10687,15809847.0,Chukwufumnanya,485.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,125961.48
10697,15662641.0,Fanucci,687.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,137720.56
10706,15774744.0,L?,637.0,Germany,Male,42.0,9.0,137780.74,2.0,1.0,1.0,173495.77
10711,15602551.0,Lai,696.0,Germany,Male,31.0,1.0,151675.65,1.0,1.0,1.0,43932.54
10723,15671148.0,Teng,682.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,150452.88
10729,15644962.0,Y?,611.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,152422.91
10731,15676094.0,Pagnotto,602.0,France,Female,34.0,5.0,0.0,1.0,1.0,0.0,113428.82
10736,15586585.0,Chinomso,724.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,1.0,129870.93
10740,15572398.0,Milne,815.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,58855.85
10750,15632051.0,Manna,653.0,Germany,Male,30.0,9.0,148045.45,2.0,1.0,0.0,116969.89
10755,15802625.0,Tuan,646.0,Germany,Male,46.0,3.0,121389.78,1.0,1.0,1.0,113926.31
10766,15737133.0,Chukwudi,727.0,Spain,Female,33.0,7.0,0.0,1.0,1.0,1.0,48378.4
10773,15635459.0,Hsieh,633.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,93777.61
10806,15780128.0,Chukwuebuka,701.0,France,Male,32.0,6.0,127806.91,1.0,1.0,1.0,70780.8
10808,15581733.0,Baresi,578.0,Spain,Male,34.0,2.0,0.0,2.0,0.0,0.0,58469.75
10816,15746674.0,Chuang,747.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,54487.43
10828,15585280.0,Lucchese,716.0,Germany,Female,36.0,9.0,163714.92,1.0,1.0,1.0,109184.23
10841,15716449.0,Hsing,794.0,Germany,Female,49.0,5.0,117306.29,1.0,1.0,0.0,175836.03
10863,15577423.0,Chimaobim,508.0,France,Male,35.0,2.0,0.0,1.0,1.0,1.0,137567.37
10870,15603913.0,Chukwufumnanya,732.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,163989.66
10890,15645355.0,Zetticci,850.0,Germany,Male,46.0,6.0,129974.79,1.0,1.0,0.0,138536.09
10892,15773934.0,T'ien,659.0,France,Female,50.0,8.0,0.0,3.0,0.0,0.0,73881.68
10896,15630592.0,Bogle,719.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,81617.3
10905,15754053.0,De Bernales,683.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,75888.65
10921,15761976.0,Y?an,752.0,Spain,Female,33.0,5.0,154763.41,1.0,1.0,0.0,186841.71
10932,15756471.0,Okonkwo,645.0,France,Female,25.0,2.0,0.0,2.0,0.0,1.0,180598.86
10949,15619608.0,Pagnotto,782.0,Spain,Male,35.0,3.0,0.0,2.0,0.0,0.0,81259.25
10959,15587611.0,Manna,816.0,Germany,Female,45.0,8.0,121559.62,1.0,1.0,0.0,26257.01
10961,15709928.0,Nnachetam,648.0,France,Female,27.0,1.0,146050.97,1.0,1.0,1.0,64448.36
10972,15592531.0,Obiajulu,843.0,Germany,Female,50.0,5.0,133043.67,1.0,1.0,1.0,176778.87
10987,15751445.0,Cremonesi,646.0,France,Male,39.0,7.0,152212.64,1.0,1.0,0.0,177737.03
10995,15623196.0,Oluchukwu,634.0,France,Female,56.0,6.0,133616.38,1.0,1.0,0.0,158918.03
11008,15617252.0,Chukwuemeka,712.0,Germany,Male,50.0,4.0,155739.76,1.0,1.0,1.0,180622.05
11019,15688963.0,Li,689.0,Germany,Male,52.0,5.0,102708.77,3.0,1.0,0.0,136610.02
11028,15688849.0,Okwudiliolisa,748.0,Germany,Male,42.0,3.0,123873.19,1.0,1.0,1.0,80552.11
11031,15775116.0,Hsieh,628.0,Spain,Male,21.0,6.0,0.0,2.0,1.0,0.0,126812.63
11037,15793334.0,Tsao,559.0,France,Male,48.0,5.0,0.0,2.0,1.0,0.0,85901.09
11066,15603665.0,Chukwudi,545.0,France,Male,36.0,3.0,0.0,1.0,1.0,1.0,117739.05
11095,15771211.0,Ch'en,705.0,France,Male,34.0,10.0,0.0,1.0,1.0,0.0,55893.37
11102,15704770.0,Chidozie,689.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,133653.38
11104,15738267.0,Chikezie,682.0,France,Female,40.0,4.0,139432.37,1.0,1.0,1.0,142513.5
11122,15724691.0,Zikoranachidimma,613.0,Spain,Male,31.0,3.0,151933.63,1.0,1.0,1.0,146123.19
11142,15727198.0,Nwankwo,562.0,France,Male,26.0,8.0,90560.3,1.0,1.0,1.0,180551.76
11179,15805062.0,Tsao,596.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,132770.11
11187,15712483.0,Ch'ang,586.0,France,Male,29.0,7.0,0.0,2.0,0.0,0.0,103516.08
11191,15706799.0,Iweobiegbunam,543.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,98897.32
11235,15654975.0,Chikezie,678.0,Spain,Female,29.0,3.0,0.0,2.0,1.0,0.0,177065.24
11237,15758035.0,Ch'iu,606.0,Spain,Male,35.0,2.0,107747.57,2.0,1.0,0.0,2498.67
11239,15737025.0,Hsing,685.0,Germany,Male,30.0,9.0,100315.1,2.0,1.0,1.0,66799.96
11251,15751445.0,Okeke,733.0,France,Female,48.0,2.0,0.0,1.0,0.0,0.0,131281.28
11288,15803965.0,Onyemere,705.0,France,Female,59.0,5.0,0.0,2.0,0.0,1.0,185211.28
11289,15798964.0,Okwuadigbo,613.0,France,Male,43.0,4.0,0.0,2.0,1.0,0.0,88689.4
11291,15733705.0,Macleod,749.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,64833.28
11292,15658052.0,Cremonesi,775.0,France,Male,53.0,9.0,0.0,2.0,1.0,0.0,141860.62
11295,15747807.0,Hsiao,588.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,73073.68
11307,15801296.0,Diggs,762.0,Spain,Female,26.0,4.0,0.0,2.0,1.0,0.0,100750.03
11325,15709737.0,Mazzanti,682.0,Spain,Female,32.0,3.0,0.0,2.0,1.0,1.0,102570.36
11329,15592531.0,Tuan,577.0,Germany,Male,38.0,9.0,100107.99,1.0,1.0,0.0,67949.27
11331,15583580.0,Nebechi,759.0,France,Male,33.0,9.0,0.0,1.0,0.0,1.0,172646.88
11332,15720353.0,Nwoye,717.0,France,Female,34.0,2.0,0.0,1.0,1.0,1.0,130789.6
11353,15756070.0,Hsing,683.0,Germany,Female,29.0,9.0,154525.7,2.0,1.0,1.0,159840.93
11368,15795519.0,Yeh,706.0,Spain,Male,39.0,1.0,146098.43,1.0,1.0,1.0,76621.49
11375,15674541.0,Tuan,674.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,126812.63
11387,15605791.0,Walker,754.0,France,Female,38.0,0.0,117306.68,1.0,1.0,1.0,113597.64
11401,15624471.0,Knepper,645.0,France,Male,36.0,6.0,0.0,2.0,0.0,0.0,141872.05
11403,15587066.0,Iweobiegbunam,705.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,81622.52
11404,15705379.0,Lucchesi,659.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,59475.35
11405,15623196.0,Shen,622.0,Germany,Female,63.0,3.0,102800.65,1.0,1.0,1.0,149913.84
11411,15797964.0,Mazzanti,614.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,1.0,10908.33
11419,15633064.0,White,637.0,Spain,Male,21.0,4.0,142644.64,2.0,0.0,1.0,1187.88
11428,15631310.0,Uspensky,653.0,Germany,Female,41.0,8.0,115345.86,2.0,1.0,1.0,97468.44
11431,15678916.0,Eipper,539.0,France,Male,39.0,1.0,0.0,1.0,0.0,0.0,181495.32
11433,15586852.0,P'eng,673.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,99818.46
11453,15805627.0,Chibueze,699.0,Spain,Female,38.0,3.0,0.0,2.0,0.0,0.0,132468.76
11464,15671342.0,Calabresi,707.0,Germany,Male,37.0,5.0,111094.05,2.0,1.0,1.0,146723.72
11473,15587066.0,Pinto,663.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,107640.35
11477,15760083.0,Kenechukwu,641.0,Germany,Female,32.0,2.0,113599.42,2.0,1.0,1.0,162699.7
11490,15723989.0,Clements,652.0,France,Female,42.0,1.0,0.0,2.0,1.0,0.0,182336.44
11498,15675787.0,Bibi,767.0,France,Female,34.0,6.0,0.0,1.0,1.0,1.0,120512.08
11504,15753362.0,Yudin,794.0,France,Male,32.0,5.0,0.0,1.0,1.0,1.0,84972.9
11521,15631848.0,Okechukwu,759.0,Germany,Female,43.0,10.0,105128.85,1.0,1.0,0.0,105570.9
11537,15632439.0,Mazzanti,753.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,1643.11
11540,15685300.0,Li Fonti,588.0,Spain,Male,29.0,7.0,0.0,1.0,1.0,0.0,120830.73
11582,15678058.0,Smith,730.0,Spain,Male,51.0,2.0,0.0,1.0,1.0,0.0,131534.96
11583,15572390.0,Ts'ui,583.0,Spain,Male,27.0,4.0,112609.91,1.0,1.0,1.0,131259.6
11586,15786170.0,Hsueh,773.0,Germany,Male,42.0,4.0,111096.91,1.0,1.0,1.0,45422.63
11604,15748116.0,Tsai,781.0,Spain,Male,39.0,1.0,137593.07,1.0,0.0,1.0,80190.34
11621,15656322.0,T'ang,628.0,France,Female,37.0,2.0,141541.25,1.0,0.0,0.0,147794.63
11622,15797787.0,Hsia,713.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,134878.19
11636,15585892.0,Hsia,678.0,Germany,Female,35.0,3.0,137655.37,1.0,1.0,0.0,177740.58
11642,15796569.0,Ginn,549.0,France,Male,60.0,9.0,0.0,1.0,1.0,0.0,172576.43
11647,15810390.0,Tsai,659.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,149384.43
11650,15756475.0,Trevisani,705.0,Germany,Female,35.0,1.0,93821.95,1.0,1.0,1.0,94775.7
11656,15793825.0,Fanucci,567.0,France,Male,46.0,9.0,0.0,2.0,1.0,1.0,161076.92
11660,15771211.0,Ejikemeifeuwa,639.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,0.0,121562.33
11675,15798053.0,Clements,707.0,France,Male,38.0,7.0,0.0,1.0,1.0,1.0,125920.54
11678,15792390.0,H?,850.0,France,Female,49.0,5.0,0.0,1.0,1.0,0.0,1375.46
11720,15662021.0,Tung,646.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,131097.9
11731,15718245.0,Pisano,716.0,France,Male,40.0,3.0,122524.61,1.0,1.0,0.0,72318.77
11732,15672875.0,Nnamutaezinwa,592.0,Germany,Male,26.0,1.0,131778.08,2.0,1.0,1.0,141558.04
11784,15587978.0,Iadanza,547.0,Germany,Female,41.0,8.0,111574.88,1.0,1.0,1.0,52795.15
11790,15581551.0,Smith,605.0,Germany,Male,52.0,9.0,110993.79,1.0,1.0,0.0,91406.62
11798,15572398.0,Hsu,587.0,France,Female,37.0,3.0,153356.63,1.0,1.0,0.0,167773.55
11804,15631310.0,Ts'ui,577.0,France,Female,28.0,4.0,105907.42,1.0,1.0,1.0,54290.62
11805,15731327.0,O'Sullivan,644.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,0.0,164768.82
11808,15749679.0,Mistry,693.0,Germany,Male,39.0,4.0,120124.35,2.0,0.0,1.0,175743.92
11810,15771580.0,Brown,708.0,Germany,Female,38.0,3.0,93920.47,4.0,1.0,1.0,180712.28
11825,15774872.0,Dike,512.0,France,Male,33.0,8.0,96891.39,1.0,1.0,1.0,172459.79
11841,15583692.0,Shih,682.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,0.0,140724.64
11852,15732299.0,Padovesi,703.0,Spain,Male,29.0,4.0,0.0,1.0,0.0,1.0,123587.83
11867,15797595.0,Calabresi,699.0,France,Male,48.0,9.0,0.0,1.0,0.0,1.0,43921.36
11884,15747323.0,Ch'iu,627.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,174800.31
11915,15636330.0,Chukwufumnanya,609.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,81409.0
11918,15721024.0,Ts'ai,684.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,1.0,79342.31
11925,15596914.0,Lettiere,676.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,1.0,121151.46
11947,15604119.0,Cremonesi,716.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,78858.03
11949,15809847.0,Ting,714.0,France,Female,26.0,0.0,0.0,2.0,0.0,1.0,158958.2
11960,15644962.0,Hsueh,673.0,France,Female,40.0,1.0,0.0,1.0,1.0,1.0,123437.05
11963,15644849.0,Calabresi,584.0,Germany,Male,45.0,1.0,101430.3,1.0,1.0,0.0,186418.85
11973,15761141.0,T'ao,667.0,Spain,Male,24.0,6.0,0.0,2.0,1.0,0.0,123866.43
11996,15687719.0,Ch'iu,686.0,France,Male,41.0,2.0,0.0,2.0,0.0,1.0,52332.85
11999,15776947.0,Hsieh,597.0,Germany,Female,71.0,1.0,103818.41,1.0,1.0,0.0,80552.11
12007,15611409.0,T'ien,738.0,France,Male,40.0,10.0,0.0,2.0,1.0,0.0,9983.88
12012,15678058.0,Onyinyechukwuka,650.0,France,Male,28.0,0.0,0.0,1.0,1.0,1.0,27509.52
12019,15751185.0,Ndubuagha,705.0,Spain,Female,41.0,4.0,0.0,1.0,0.0,1.0,123663.63
12021,15627042.0,Lucciano,603.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,11525.72
12030,15581626.0,Pisano,583.0,France,Female,44.0,5.0,0.0,1.0,1.0,1.0,102999.33
12037,15694300.0,Milne,597.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,137720.56
12043,15685300.0,Oluchukwu,554.0,France,Male,37.0,10.0,135070.01,1.0,1.0,1.0,105986.01
12046,15621063.0,Yobachi,669.0,France,Female,36.0,1.0,0.0,1.0,1.0,0.0,139994.68
12052,15680925.0,Genovesi,543.0,France,Male,41.0,9.0,115076.06,1.0,1.0,1.0,161884.95
12069,15728608.0,Milne,486.0,Germany,Male,38.0,8.0,103564.83,2.0,1.0,0.0,154844.22
12072,15683584.0,Tung,776.0,France,Male,30.0,2.0,137843.8,1.0,1.0,0.0,184474.15
12113,15572398.0,Nkemjika,681.0,France,Female,34.0,8.0,0.0,2.0,0.0,1.0,177624.01
12120,15763063.0,Lucciano,593.0,Spain,Male,35.0,7.0,127510.99,1.0,1.0,0.0,6232.31
12128,15780128.0,Oguejiofor,678.0,Spain,Female,26.0,2.0,0.0,2.0,0.0,0.0,160523.33
12131,15771856.0,Pendergrass,675.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,89609.26
12132,15677908.0,Chinagorom,705.0,Spain,Male,30.0,9.0,0.0,2.0,1.0,1.0,92381.01
12133,15624181.0,Nwachukwu,652.0,Germany,Female,58.0,3.0,127847.86,1.0,1.0,0.0,86413.11
12134,15685320.0,Scott,721.0,Spain,Male,36.0,7.0,0.0,2.0,0.0,0.0,108675.01
12148,15610755.0,Ch'en,835.0,Germany,Female,57.0,4.0,97565.74,1.0,1.0,0.0,188657.97
12184,15593499.0,Onwumelu,554.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,47675.29
12187,15685300.0,Pirozzi,652.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,0.0,145700.22
12220,15721462.0,T'ien,678.0,Germany,Male,36.0,7.0,71553.83,1.0,1.0,1.0,125440.11
12236,15615029.0,Eluemuno,605.0,France,Male,38.0,3.0,0.0,1.0,1.0,1.0,67979.35
12254,15615444.0,Hs?,553.0,Germany,Female,38.0,6.0,99169.67,2.0,0.0,1.0,93768.77
12259,15592773.0,Nwachinemelu,651.0,Spain,Female,29.0,1.0,0.0,2.0,1.0,1.0,124489.88
12261,15771580.0,Nnachetam,637.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,160835.3
12268,15746028.0,Iweobiegbulam,651.0,Germany,Female,37.0,2.0,129895.26,1.0,1.0,0.0,73329.08
12292,15722037.0,Hsing,512.0,Spain,Female,38.0,4.0,0.0,2.0,0.0,1.0,65636.92
12295,15809872.0,Hsueh,567.0,Germany,Female,49.0,4.0,104584.11,1.0,1.0,0.0,136610.02
12312,15777772.0,Liao,757.0,Spain,Female,50.0,1.0,0.0,1.0,1.0,1.0,173425.68
12314,15621818.0,Genovese,735.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,56905.38
12315,15759733.0,H?,641.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,104889.3
12332,15594917.0,Chukwujamuike,715.0,France,Male,38.0,5.0,0.0,2.0,0.0,1.0,153955.38
12335,15699257.0,McIntyre,710.0,Germany,Female,47.0,1.0,122314.5,1.0,1.0,0.0,174431.01
12346,15603665.0,Genovese,743.0,Spain,Female,30.0,6.0,123870.07,1.0,1.0,1.0,126518.9
12371,15671534.0,Shih,603.0,Spain,Male,34.0,5.0,89558.39,2.0,1.0,1.0,62768.8
12391,15723989.0,Palerma,633.0,France,Male,34.0,9.0,93816.7,1.0,1.0,0.0,71519.4
12392,15694300.0,Ch'iu,684.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,157054.94
12396,15730448.0,Chukwudi,713.0,France,Male,37.0,1.0,0.0,1.0,1.0,0.0,142514.66
12405,15674541.0,Thompson,738.0,Germany,Female,41.0,1.0,102556.13,1.0,0.0,0.0,102908.71
12408,15802625.0,Milanesi,629.0,France,Male,57.0,2.0,0.0,2.0,1.0,1.0,43921.36
12409,15726267.0,Ts'ao,644.0,France,Female,31.0,4.0,0.0,1.0,1.0,1.0,177065.24
12413,15652667.0,Chu,710.0,Spain,Male,43.0,7.0,0.0,1.0,1.0,0.0,120512.08
12419,15675787.0,T'ien,738.0,France,Female,36.0,7.0,0.0,1.0,1.0,0.0,176750.81
12423,15588923.0,Trevisano,699.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,64839.23
12427,15641183.0,Tretiakova,588.0,France,Male,49.0,2.0,137657.71,1.0,1.0,1.0,123866.43
12428,15598521.0,Ts'ai,735.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,47468.56
12433,15674000.0,Chu,753.0,Spain,Male,31.0,8.0,168078.83,1.0,1.0,1.0,109127.54
12451,15571752.0,Ch'ien,640.0,France,Female,50.0,7.0,0.0,1.0,1.0,0.0,130260.11
12494,15741988.0,Padovano,710.0,France,Male,44.0,9.0,0.0,2.0,1.0,1.0,118722.69
12498,15744368.0,Kao,582.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,113796.15
12502,15808023.0,Burt,554.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,0.0,163570.25
12508,15704770.0,Fanucci,695.0,France,Male,49.0,10.0,0.0,2.0,1.0,1.0,107429.72
12509,15774738.0,Nnonso,812.0,Spain,Male,34.0,7.0,0.0,1.0,1.0,0.0,151315.58
12511,15801296.0,Ponomarev,746.0,France,Female,40.0,7.0,0.0,1.0,1.0,1.0,111622.76
12546,15756070.0,Chiazagomekpere,704.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,1.0,162022.47
12554,15631392.0,Chidumaga,729.0,Spain,Female,30.0,1.0,0.0,2.0,1.0,1.0,165576.55
12573,15771750.0,P'an,698.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,115068.99
12586,15736963.0,Okwuadigbo,850.0,France,Male,44.0,9.0,104760.82,1.0,1.0,1.0,47777.15
12601,15698510.0,Chieloka,588.0,Spain,Male,29.0,3.0,0.0,1.0,1.0,0.0,57589.29
12629,15625141.0,Chidubem,685.0,France,Female,46.0,3.0,0.0,1.0,1.0,1.0,130189.53
12635,15692291.0,Lo,544.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,0.0,88659.07
12640,15737025.0,Nwankwo,523.0,Spain,Male,55.0,0.0,0.0,1.0,1.0,0.0,121061.89
12643,15571752.0,Calabresi,565.0,France,Male,24.0,8.0,0.0,2.0,1.0,0.0,57929.8
12646,15665590.0,P'eng,586.0,France,Female,54.0,0.0,0.0,2.0,1.0,1.0,80619.09
12656,15783028.0,Black,583.0,Spain,Male,48.0,10.0,80569.73,2.0,0.0,1.0,139048.0
12664,15596914.0,Ch'ang,539.0,Germany,Female,44.0,4.0,64430.06,1.0,1.0,0.0,156476.19
12669,15746708.0,Chidubem,591.0,France,Male,34.0,8.0,0.0,1.0,1.0,1.0,177747.03
12681,15713774.0,Ch'iu,695.0,France,Male,33.0,7.0,144450.58,1.0,1.0,1.0,88947.62
12685,15678058.0,Nwokeocha,708.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,1.0,44255.65
12687,15569249.0,Hs?,581.0,France,Male,32.0,3.0,101952.97,1.0,1.0,0.0,12483.39
12692,15585867.0,Aksenov,707.0,France,Male,33.0,3.0,149995.72,1.0,1.0,1.0,199357.24
12696,15589320.0,Hsueh,581.0,France,Male,48.0,4.0,0.0,1.0,1.0,0.0,26257.01
12708,15705953.0,Chukwudi,635.0,France,Male,21.0,6.0,116324.53,1.0,1.0,0.0,62733.05
12714,15735330.0,Ritchie,681.0,Spain,Female,28.0,1.0,0.0,2.0,1.0,1.0,108872.45
12726,15682442.0,Pinto,713.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,172792.43
12733,15782210.0,Nkemakolam,725.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,1.0,105599.67
12739,15766374.0,Ritchie,571.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,54474.48
12757,15583049.0,Baresi,496.0,France,Male,39.0,7.0,0.0,1.0,0.0,0.0,166682.57
12786,15746708.0,Ts'ai,732.0,Germany,Male,29.0,2.0,160761.41,2.0,1.0,1.0,102950.72
12794,15722061.0,Hsing,692.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,182784.11
12807,15790067.0,K'ung,754.0,Spain,Male,45.0,5.0,111098.45,1.0,1.0,1.0,98820.09
12829,15656822.0,Hsia,663.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,52319.26
12835,15703778.0,Pisani,714.0,France,Male,50.0,10.0,0.0,1.0,1.0,0.0,114092.52
12879,15795519.0,T'an,656.0,Spain,Male,44.0,2.0,0.0,1.0,1.0,0.0,94875.04
12888,15682528.0,Chidumaga,588.0,France,Male,37.0,5.0,0.0,1.0,0.0,0.0,187597.98
12925,15741865.0,Hs?,713.0,Germany,Female,39.0,0.0,127837.54,2.0,1.0,0.0,58814.41
12927,15678944.0,Ch'in,584.0,Spain,Female,43.0,2.0,0.0,2.0,1.0,0.0,115525.15
12941,15673529.0,K?,576.0,France,Male,44.0,8.0,0.0,2.0,0.0,0.0,55857.48
12949,15620756.0,Milani,651.0,France,Female,26.0,8.0,0.0,2.0,1.0,0.0,152944.39
12956,15619608.0,Onwumelu,598.0,France,Male,45.0,6.0,0.0,2.0,1.0,1.0,171867.08
12964,15774738.0,Yeh,449.0,Germany,Male,54.0,5.0,141556.55,3.0,1.0,0.0,133086.45
12988,15805627.0,Chinweuba,627.0,France,Female,37.0,4.0,122347.86,2.0,0.0,0.0,54954.51
12995,15574071.0,De Salis,667.0,France,Male,49.0,9.0,0.0,1.0,1.0,0.0,138526.96
13009,15596914.0,Milne,765.0,Germany,Male,43.0,7.0,137523.02,1.0,1.0,0.0,50610.62
13027,15759733.0,Smith,754.0,France,Male,43.0,5.0,156948.41,1.0,1.0,1.0,126153.24
13030,15756070.0,Tuan,719.0,Spain,Male,34.0,5.0,0.0,1.0,0.0,0.0,114083.73
13033,15756070.0,H?,804.0,Spain,Female,29.0,2.0,185891.54,2.0,1.0,0.0,83058.14
13043,15592773.0,Palermo,788.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,148811.02
13051,15716781.0,Rischbieth,696.0,France,Female,38.0,4.0,133628.07,1.0,1.0,1.0,61315.37
13070,15734659.0,Yegorova,753.0,France,Male,31.0,0.0,84474.62,2.0,1.0,0.0,92748.54
13073,15768449.0,Tsai,741.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,0.0,76544.9
13075,15675896.0,Ndubueze,627.0,France,Female,36.0,7.0,0.0,1.0,1.0,1.0,149614.17
13080,15638963.0,Ozerova,648.0,France,Male,36.0,6.0,0.0,1.0,1.0,1.0,74846.67
13081,15736287.0,Zetticci,504.0,Germany,Female,36.0,8.0,109564.1,2.0,1.0,0.0,137720.56
13084,15751710.0,Ts'ui,756.0,Germany,Female,30.0,3.0,118711.57,1.0,1.0,1.0,97932.68
13086,15642585.0,Ritchie,705.0,France,Male,29.0,7.0,0.0,2.0,0.0,0.0,146516.86
13093,15716781.0,Kao,521.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,127543.81
13098,15798964.0,Shao,837.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,123410.23
13100,15803654.0,Milne,573.0,France,Female,49.0,4.0,0.0,1.0,1.0,0.0,116977.89
13101,15619340.0,Mazzanti,603.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,83090.35
13117,15674541.0,P'eng,545.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,179435.31
13118,15619340.0,Chukwubuikem,586.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,159830.58
13122,15643574.0,Lo,594.0,Germany,Male,38.0,10.0,140931.57,1.0,1.0,0.0,171681.86
13131,15572390.0,Rizzo,653.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,126477.41
13137,15787830.0,Ch'in,678.0,France,Male,24.0,3.0,0.0,2.0,1.0,1.0,158845.49
13139,15631392.0,Okechukwu,682.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,143982.29
13141,15751445.0,Dufresne,639.0,Spain,Male,28.0,9.0,0.0,2.0,0.0,0.0,185541.2
13154,15795519.0,Zikoranachidimma,659.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,79479.74
13194,15687903.0,Lo,656.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,71858.1
13199,15574071.0,Onyekachi,731.0,France,Male,32.0,9.0,113882.31,1.0,1.0,0.0,86767.48
13200,15794870.0,Shao,661.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,96670.2
13206,15671534.0,Lu,604.0,France,Male,39.0,1.0,62843.75,1.0,1.0,0.0,48242.38
13209,15600975.0,Iheatu,735.0,France,Male,23.0,5.0,0.0,1.0,1.0,0.0,91711.66
13211,15671534.0,Ch'ien,687.0,France,Male,37.0,1.0,104449.8,2.0,1.0,1.0,125920.54
13213,15588928.0,Ku,551.0,France,Female,46.0,6.0,0.0,1.0,1.0,0.0,97416.34
13218,15704766.0,McElhone,639.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,187905.12
13231,15643824.0,Hs?eh,653.0,Germany,Female,39.0,2.0,96956.1,1.0,0.0,0.0,150390.57
13243,15746553.0,T'ang,516.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,0.0,125154.57
13262,15632051.0,Chiemezie,753.0,Spain,Female,40.0,5.0,0.0,2.0,1.0,0.0,152992.04
13277,15783029.0,H?,676.0,France,Female,34.0,3.0,83772.95,2.0,1.0,0.0,79577.4
