id,sales
2701478,0.0
2701479,0.0
2701480,0.0
2701481,0.0
2701482,0.0
2701483,0.0
2701484,0.0
2701485,0.0
2701486,0.0
2701487,0.0
2701488,0.0
2701489,0.0
2701490,0.0
2701491,0.0
2701492,0.0
2701493,0.0
2701494,0.0
2701495,0.0
2701496,0.0
2701497,0.0
2701498,0.0
2701499,0.0
2701500,0.0
2701501,0.0
2701502,0.0
2701503,0.0
2701504,0.0
2701505,0.0
2701506,0.0
2701507,0.0
2701508,0.0
2701509,0.0
2701510,0.0
2701511,0.0
2701512,0.0
2701513,0.0
2701514,0.0
2701515,0.0
2701516,0.0
2701517,0.0
2701518,0.0
2701519,0.0
2701520,0.0
2701521,0.0
2701522,0.0
2701523,0.0
2701524,0.0
2701525,0.0
2701526,0.0
2701527,0.0
2701528,0.0
2701529,0.0
2701530,0.0
2701531,0.0
2701532,0.0
2701533,0.0
2701534,0.0
2701535,0.0
2701536,0.0
2701537,0.0
2701538,0.0
2701539,0.0
2701540,0.0
2701541,0.0
2701542,0.0
2701543,0.0
2701544,0.0
2701545,0.0
2701546,0.0
2701547,0.0
2701548,0.0
2701549,0.0
2701550,0.0
2701551,0.0
2701552,0.0
2701553,0.0
2701554,0.0
2701555,0.0
2701556,0.0
2701557,0.0
2701558,0.0
2701559,0.0
2701560,0.0
2701561,0.0
2701562,0.0
2701563,0.0
2701564,0.0
2701565,0.0
2701566,0.0
2701567,0.0
2701568,0.0
2701569,0.0
2701570,0.0
2701571,0.0
2701572,0.0
2701573,0.0
2701574,0.0
2701575,0.0
2701576,0.0
2701577,0.0
2701578,0.0
2701579,0.0
2701580,0.0
2701581,0.0
2701582,0.0
2701583,0.0
2701584,0.0
2701585,0.0
2701586,0.0
2701587,0.0
2701588,0.0
2701589,0.0
2701590,0.0
2701591,0.0
2701592,0.0
2701593,0.0
2701594,0.0
2701595,0.0
2701596,0.0
2701597,0.0
2701598,0.0
2701599,0.0
2701600,0.0
2701601,0.0
2701602,0.0
2701603,0.0
2701604,0.0
2701605,0.0
2701606,0.0
2701607,0.0
2701608,0.0
2701609,0.0
2701610,0.0
2701611,0.0
2701612,0.0
2701613,0.0
2701614,0.0
2701615,0.0
2701616,0.0
2701617,0.0
2701618,0.0
2701619,0.0
2701620,0.0
2701621,0.0
2701622,0.0
2701623,0.0
2701624,0.0
2701625,0.0
2701626,0.0
2701627,0.0
2701628,0.0
2701629,0.0
2701630,0.0
2701631,0.0
2701632,0.0
2701633,0.0
2701634,0.0
2701635,0.0
2701636,0.0
2701637,0.0
2701638,0.0
2701639,0.0
2701640,0.0
2701641,0.0
2701642,0.0
2701643,0.0
2701644,0.0
2701645,0.0
2701646,0.0
2701647,0.0
2701648,0.0
2701649,0.0
2701650,0.0
2701651,0.0
2701652,0.0
2701653,0.0
2701654,0.0
2701655,0.0
2701656,0.0
2701657,0.0
2701658,0.0
2701659,0.0
2701660,0.0
2701661,0.0
2701662,0.0
2701663,0.0
2701664,0.0
2701665,0.0
2701666,0.0
2701667,0.0
2701668,0.0
2701669,0.0
2701670,0.0
2701671,0.0
2701672,0.0
2701673,0.0
2701674,0.0
2701675,0.0
2701676,0.0
2701677,0.0
2701678,0.0
2701679,0.0
2701680,0.0
2701681,0.0
2701682,0.0
2701683,0.0
2701684,0.0
2701685,0.0
2701686,0.0
2701687,0.0
2701688,0.0
2701689,0.0
2701690,0.0
2701691,0.0
2701692,0.0
2701693,0.0
2701694,0.0
2701695,0.0
2701696,0.0
2701697,0.0
2701698,0.0
2701699,0.0
2701700,0.0
2701701,0.0
2701702,0.0
2701703,0.0
2701704,0.0
2701705,0.0
2701706,0.0
2701707,0.0
2701708,0.0
2701709,0.0
2701710,0.0
2701711,0.0
2701712,0.0
2701713,0.0
2701714,0.0
2701715,0.0
2701716,0.0
2701717,0.0
2701718,0.0
2701719,0.0
2701720,0.0
2701721,0.0
2701722,0.0
2701723,0.0
2701724,0.0
2701725,0.0
2701726,0.0
2701727,0.0
2701728,0.0
2701729,0.0
2701730,0.0
2701731,0.0
2701732,0.0
2701733,0.0
2701734,0.0
2701735,0.0
2701736,0.0
2701737,0.0
2701738,0.0
2701739,0.0
2701740,0.0
2701741,0.0
2701742,0.0
2701743,0.0
2701744,0.0
2701745,0.0
2701746,0.0
2701747,0.0
2701748,0.0
2701749,0.0
2701750,0.0
2701751,0.0
2701752,0.0
2701753,0.0
2701754,0.0
2701755,0.0
2701756,0.0
2701757,0.0
2701758,0.0
2701759,0.0
2701760,0.0
2701761,0.0
2701762,0.0
2701763,0.0
2701764,0.0
2701765,0.0
2701766,0.0
2701767,0.0
2701768,0.0
2701769,0.0
2701770,0.0
2701771,0.0
2701772,0.0
2701773,0.0
2701774,0.0
2701775,0.0
2701776,0.0
2701777,0.0
2701778,0.0
2701779,0.0
2701780,0.0
2701781,0.0
2701782,0.0
2701783,0.0
2701784,0.0
2701785,0.0
2701786,0.0
2701787,0.0
2701788,0.0
2701789,0.0
2701790,0.0
2701791,0.0
2701792,0.0
2701793,0.0
2701794,0.0
2701795,0.0
2701796,0.0
2701797,0.0
2701798,0.0
2701799,0.0
2701800,0.0
2701801,0.0
2701802,0.0
2701803,0.0
2701804,0.0
2701805,0.0
2701806,0.0
2701807,0.0
2701808,0.0
2701809,0.0
2701810,0.0
2701811,0.0
2701812,0.0
2701813,0.0
2701814,0.0
2701815,0.0
2701816,0.0
2701817,0.0
2701818,0.0
2701819,0.0
2701820,0.0
2701821,0.0
2701822,0.0
2701823,0.0
2701824,0.0
2701825,0.0
2701826,0.0
2701827,0.0
2701828,0.0
2701829,0.0
2701830,0.0
2701831,0.0
2701832,0.0
2701833,0.0
2701834,0.0
2701835,0.0
2701836,0.0
2701837,0.0
2701838,0.0
2701839,0.0
2701840,0.0
2701841,0.0
2701842,0.0
2701843,0.0
2701844,0.0
2701845,0.0
2701846,0.0
2701847,0.0
2701848,0.0
2701849,0.0
2701850,0.0
2701851,0.0
2701852,0.0
2701853,0.0
2701854,0.0
2701855,0.0
2701856,0.0
2701857,0.0
2701858,0.0
2701859,0.0
2701860,0.0
2701861,0.0
2701862,0.0
2701863,0.0
2701864,0.0
2701865,0.0
2701866,0.0
2701867,0.0
2701868,0.0
2701869,0.0
2701870,0.0
2701871,0.0
2701872,0.0
2701873,0.0
2701874,0.0
2701875,0.0
2701876,0.0
2701877,0.0
2701878,0.0
2701879,0.0
2701880,0.0
2701881,0.0
2701882,0.0
2701883,0.0
2701884,0.0
2701885,0.0
2701886,0.0
2701887,0.0
2701888,0.0
2701889,0.0
2701890,0.0
2701891,0.0
2701892,0.0
2701893,0.0
2701894,0.0
2701895,0.0
2701896,0.0
2701897,0.0
2701898,0.0
2701899,0.0
2701900,0.0
2701901,0.0
2701902,0.0
2701903,0.0
2701904,0.0
2701905,0.0
2701906,0.0
2701907,0.0
2701908,0.0
2701909,0.0
2701910,0.0
2701911,0.0
2701912,0.0
2701913,0.0
2701914,0.0
2701915,0.0
2701916,0.0
2701917,0.0
2701918,0.0
2701919,0.0
2701920,0.0
2701921,0.0
2701922,0.0
2701923,0.0
2701924,0.0
2701925,0.0
2701926,0.0
2701927,0.0
2701928,0.0
2701929,0.0
2701930,0.0
2701931,0.0
2701932,0.0
2701933,0.0
2701934,0.0
2701935,0.0
2701936,0.0
2701937,0.0
2701938,0.0
2701939,0.0
2701940,0.0
2701941,0.0
2701942,0.0
2701943,0.0
2701944,0.0
2701945,0.0
2701946,0.0
2701947,0.0
2701948,0.0
2701949,0.0
2701950,0.0
2701951,0.0
2701952,0.0
2701953,0.0
2701954,0.0
2701955,0.0
2701956,0.0
2701957,0.0
2701958,0.0
2701959,0.0
2701960,0.0
2701961,0.0
2701962,0.0
2701963,0.0
2701964,0.0
2701965,0.0
2701966,0.0
2701967,0.0
2701968,0.0
2701969,0.0
2701970,0.0
2701971,0.0
2701972,0.0
2701973,0.0
2701974,0.0
2701975,0.0
2701976,0.0
2701977,0.0
2701978,0.0
2701979,0.0
2701980,0.0
2701981,0.0
2701982,0.0
2701983,0.0
2701984,0.0
2701985,0.0
2701986,0.0
2701987,0.0
2701988,0.0
2701989,0.0
2701990,0.0
2701991,0.0
2701992,0.0
2701993,0.0
2701994,0.0
2701995,0.0
2701996,0.0
2701997,0.0
2701998,0.0
2701999,0.0
2702000,0.0
2702001,0.0
2702002,0.0
2702003,0.0
2702004,0.0
2702005,0.0
2702006,0.0
2702007,0.0
2702008,0.0
2702009,0.0
2702010,0.0
2702011,0.0
2702012,0.0
2702013,0.0
2702014,0.0
2702015,0.0
2702016,0.0
2702017,0.0
2702018,0.0
2702019,0.0
2702020,0.0
2702021,0.0
2702022,0.0
2702023,0.0
2702024,0.0
2702025,0.0
2702026,0.0
2702027,0.0
2702028,0.0
2702029,0.0
2702030,0.0
2702031,0.0
2702032,0.0
2702033,0.0
2702034,0.0
2702035,0.0
2702036,0.0
2702037,0.0
2702038,0.0
2702039,0.0
2702040,0.0
2702041,0.0
2702042,0.0
2702043,0.0
2702044,0.0
2702045,0.0
2702046,0.0
2702047,0.0
2702048,0.0
2702049,0.0
2702050,0.0
2702051,0.0
2702052,0.0
2702053,0.0
2702054,0.0
2702055,0.0
2702056,0.0
2702057,0.0
2702058,0.0
2702059,0.0
2702060,0.0
2702061,0.0
2702062,0.0
2702063,0.0
2702064,0.0
2702065,0.0
2702066,0.0
2702067,0.0
2702068,0.0
2702069,0.0
2702070,0.0
2702071,0.0
2702072,0.0
2702073,0.0
2702074,0.0
2702075,0.0
2702076,0.0
2702077,0.0
2702078,0.0
2702079,0.0
2702080,0.0
2702081,0.0
2702082,0.0
2702083,0.0
2702084,0.0
2702085,0.0
2702086,0.0
2702087,0.0
2702088,0.0
2702089,0.0
2702090,0.0
2702091,0.0
2702092,0.0
2702093,0.0
2702094,0.0
2702095,0.0
2702096,0.0
2702097,0.0
2702098,0.0
2702099,0.0
2702100,0.0
2702101,0.0
2702102,0.0
2702103,0.0
2702104,0.0
2702105,0.0
2702106,0.0
2702107,0.0
2702108,0.0
2702109,0.0
2702110,0.0
2702111,0.0
2702112,0.0
2702113,0.0
2702114,0.0
2702115,0.0
2702116,0.0
2702117,0.0
2702118,0.0
2702119,0.0
2702120,0.0
2702121,0.0
2702122,0.0
2702123,0.0
2702124,0.0
2702125,0.0
2702126,0.0
2702127,0.0
2702128,0.0
2702129,0.0
2702130,0.0
2702131,0.0
2702132,0.0
2702133,0.0
2702134,0.0
2702135,0.0
2702136,0.0
2702137,0.0
2702138,0.0
2702139,0.0
2702140,0.0
2702141,0.0
2702142,0.0
2702143,0.0
2702144,0.0
2702145,0.0
2702146,0.0
2702147,0.0
2702148,0.0
2702149,0.0
2702150,0.0
2702151,0.0
2702152,0.0
2702153,0.0
2702154,0.0
2702155,0.0
2702156,0.0
2702157,0.0
2702158,0.0
2702159,0.0
2702160,0.0
2702161,0.0
2702162,0.0
2702163,0.0
2702164,0.0
2702165,0.0
2702166,0.0
2702167,0.0
2702168,0.0
2702169,0.0
2702170,0.0
2702171,0.0
2702172,0.0
2702173,0.0
2702174,0.0
2702175,0.0
2702176,0.0
2702177,0.0
2702178,0.0
2702179,0.0
2702180,0.0
2702181,0.0
2702182,0.0
2702183,0.0
2702184,0.0
2702185,0.0
2702186,0.0
2702187,0.0
2702188,0.0
2702189,0.0
2702190,0.0
2702191,0.0
2702192,0.0
2702193,0.0
2702194,0.0
2702195,0.0
2702196,0.0
2702197,0.0
2702198,0.0
2702199,0.0
2702200,0.0
2702201,0.0
2702202,0.0
2702203,0.0
2702204,0.0
2702205,0.0
2702206,0.0
2702207,0.0
2702208,0.0
2702209,0.0
2702210,0.0
2702211,0.0
2702212,0.0
2702213,0.0
2702214,0.0
2702215,0.0
2702216,0.0
2702217,0.0
2702218,0.0
2702219,0.0
2702220,0.0
2702221,0.0
2702222,0.0
2702223,0.0
2702224,0.0
2702225,0.0
2702226,0.0
2702227,0.0
2702228,0.0
2702229,0.0
2702230,0.0
2702231,0.0
2702232,0.0
2702233,0.0
2702234,0.0
2702235,0.0
2702236,0.0
2702237,0.0
2702238,0.0
2702239,0.0
2702240,0.0
2702241,0.0
2702242,0.0
2702243,0.0
2702244,0.0
2702245,0.0
2702246,0.0
2702247,0.0
2702248,0.0
2702249,0.0
2702250,0.0
2702251,0.0
2702252,0.0
2702253,0.0
2702254,0.0
2702255,0.0
2702256,0.0
2702257,0.0
2702258,0.0
2702259,0.0
2702260,0.0
2702261,0.0
2702262,0.0
2702263,0.0
2702264,0.0
2702265,0.0
2702266,0.0
2702267,0.0
2702268,0.0
2702269,0.0
2702270,0.0
2702271,0.0
2702272,0.0
2702273,0.0
2702274,0.0
2702275,0.0
2702276,0.0
2702277,0.0
2702278,0.0
2702279,0.0
2702280,0.0
2702281,0.0
2702282,0.0
2702283,0.0
2702284,0.0
2702285,0.0
2702286,0.0
2702287,0.0
2702288,0.0
2702289,0.0
2702290,0.0
2702291,0.0
2702292,0.0
2702293,0.0
2702294,0.0
2702295,0.0
2702296,0.0
2702297,0.0
2702298,0.0
2702299,0.0
2702300,0.0
2702301,0.0
2702302,0.0
2702303,0.0
2702304,0.0
2702305,0.0
2702306,0.0
2702307,0.0
2702308,0.0
2702309,0.0
2702310,0.0
2702311,0.0
2702312,0.0
2702313,0.0
2702314,0.0
2702315,0.0
2702316,0.0
2702317,0.0
2702318,0.0
2702319,0.0
2702320,0.0
2702321,0.0
2702322,0.0
2702323,0.0
2702324,0.0
2702325,0.0
2702326,0.0
2702327,0.0
2702328,0.0
2702329,0.0
2702330,0.0
2702331,0.0
2702332,0.0
2702333,0.0
2702334,0.0
2702335,0.0
2702336,0.0
2702337,0.0
2702338,0.0
2702339,0.0
2702340,0.0
2702341,0.0
2702342,0.0
2702343,0.0
2702344,0.0
2702345,0.0
2702346,0.0
2702347,0.0
2702348,0.0
2702349,0.0
2702350,0.0
2702351,0.0
2702352,0.0
2702353,0.0
2702354,0.0
2702355,0.0
2702356,0.0
2702357,0.0
2702358,0.0
2702359,0.0
2702360,0.0
2702361,0.0
2702362,0.0
2702363,0.0
2702364,0.0
2702365,0.0
2702366,0.0
2702367,0.0
2702368,0.0
2702369,0.0
2702370,0.0
2702371,0.0
2702372,0.0
2702373,0.0
2702374,0.0
2702375,0.0
2702376,0.0
2702377,0.0
2702378,0.0
2702379,0.0
2702380,0.0
2702381,0.0
2702382,0.0
2702383,0.0
2702384,0.0
2702385,0.0
2702386,0.0
2702387,0.0
2702388,0.0
2702389,0.0
2702390,0.0
2702391,0.0
2702392,0.0
2702393,0.0
2702394,0.0
2702395,0.0
2702396,0.0
2702397,0.0
2702398,0.0
2702399,0.0
2702400,0.0
2702401,0.0
2702402,0.0
2702403,0.0
2702404,0.0
2702405,0.0
2702406,0.0
2702407,0.0
2702408,0.0
2702409,0.0
2702410,0.0
2702411,0.0
2702412,0.0
2702413,0.0
2702414,0.0
2702415,0.0
2702416,0.0
2702417,0.0
2702418,0.0
2702419,0.0
2702420,0.0
2702421,0.0
2702422,0.0
2702423,0.0
2702424,0.0
2702425,0.0
2702426,0.0
2702427,0.0
2702428,0.0
2702429,0.0
2702430,0.0
2702431,0.0
2702432,0.0
2702433,0.0
2702434,0.0
2702435,0.0
2702436,0.0
2702437,0.0
2702438,0.0
2702439,0.0
2702440,0.0
2702441,0.0
2702442,0.0
2702443,0.0
2702444,0.0
2702445,0.0
2702446,0.0
2702447,0.0
2702448,0.0
2702449,0.0
2702450,0.0
2702451,0.0
2702452,0.0
2702453,0.0
2702454,0.0
2702455,0.0
2702456,0.0
2702457,0.0
2702458,0.0
2702459,0.0
2702460,0.0
2702461,0.0
2702462,0.0
2702463,0.0
2702464,0.0
2702465,0.0
2702466,0.0
2702467,0.0
2702468,0.0
2702469,0.0
2702470,0.0
2702471,0.0
2702472,0.0
2702473,0.0
2702474,0.0
2702475,0.0
2702476,0.0
2702477,0.0
2702478,0.0
2702479,0.0
2702480,0.0
2702481,0.0
2702482,0.0
2702483,0.0
2702484,0.0
2702485,0.0
2702486,0.0
2702487,0.0
2702488,0.0
2702489,0.0
2702490,0.0
2702491,0.0
2702492,0.0
2702493,0.0
2702494,0.0
2702495,0.0
2702496,0.0
2702497,0.0
2702498,0.0
2702499,0.0
2702500,0.0
2702501,0.0
2702502,0.0
2702503,0.0
2702504,0.0
2702505,0.0
2702506,0.0
2702507,0.0
2702508,0.0
2702509,0.0
2702510,0.0
2702511,0.0
2702512,0.0
2702513,0.0
2702514,0.0
2702515,0.0
2702516,0.0
2702517,0.0
2702518,0.0
2702519,0.0
2702520,0.0
2702521,0.0
2702522,0.0
2702523,0.0
2702524,0.0
2702525,0.0
2702526,0.0
2702527,0.0
2702528,0.0
2702529,0.0
2702530,0.0
2702531,0.0
2702532,0.0
2702533,0.0
2702534,0.0
2702535,0.0
2702536,0.0
2702537,0.0
2702538,0.0
2702539,0.0
2702540,0.0
2702541,0.0
2702542,0.0
2702543,0.0
2702544,0.0
2702545,0.0
2702546,0.0
2702547,0.0
2702548,0.0
2702549,0.0
2702550,0.0
2702551,0.0
2702552,0.0
2702553,0.0
2702554,0.0
2702555,0.0
2702556,0.0
2702557,0.0
2702558,0.0
2702559,0.0
2702560,0.0
2702561,0.0
2702562,0.0
2702563,0.0
2702564,0.0
2702565,0.0
2702566,0.0
2702567,0.0
2702568,0.0
2702569,0.0
2702570,0.0
2702571,0.0
2702572,0.0
2702573,0.0
2702574,0.0
2702575,0.0
2702576,0.0
2702577,0.0
2702578,0.0
2702579,0.0
2702580,0.0
2702581,0.0
2702582,0.0
2702583,0.0
2702584,0.0
2702585,0.0
2702586,0.0
2702587,0.0
2702588,0.0
2702589,0.0
2702590,0.0
2702591,0.0
2702592,0.0
2702593,0.0
2702594,0.0
2702595,0.0
2702596,0.0
2702597,0.0
2702598,0.0
2702599,0.0
2702600,0.0
2702601,0.0
2702602,0.0
2702603,0.0
2702604,0.0
2702605,0.0
2702606,0.0
2702607,0.0
2702608,0.0
2702609,0.0
2702610,0.0
2702611,0.0
2702612,0.0
2702613,0.0
2702614,0.0
2702615,0.0
2702616,0.0
2702617,0.0
2702618,0.0
2702619,0.0
2702620,0.0
2702621,0.0
2702622,0.0
2702623,0.0
2702624,0.0
2702625,0.0
2702626,0.0
2702627,0.0
2702628,0.0
2702629,0.0
2702630,0.0
2702631,0.0
2702632,0.0
2702633,0.0
2702634,0.0
2702635,0.0
2702636,0.0
2702637,0.0
2702638,0.0
2702639,0.0
2702640,0.0
2702641,0.0
2702642,0.0
2702643,0.0
2702644,0.0
2702645,0.0
2702646,0.0
2702647,0.0
2702648,0.0
2702649,0.0
2702650,0.0
2702651,0.0
2702652,0.0
2702653,0.0
2702654,0.0
2702655,0.0
2702656,0.0
2702657,0.0
2702658,0.0
2702659,0.0
2702660,0.0
2702661,0.0
2702662,0.0
2702663,0.0
2702664,0.0
2702665,0.0
2702666,0.0
2702667,0.0
2702668,0.0
2702669,0.0
2702670,0.0
2702671,0.0
2702672,0.0
2702673,0.0
2702674,0.0
2702675,0.0
2702676,0.0
2702677,0.0
2702678,0.0
2702679,0.0
2702680,0.0
2702681,0.0
2702682,0.0
2702683,0.0
2702684,0.0
2702685,0.0
2702686,0.0
2702687,0.0
2702688,0.0
2702689,0.0
2702690,0.0
2702691,0.0
2702692,0.0
2702693,0.0
2702694,0.0
2702695,0.0
2702696,0.0
2702697,0.0
2702698,0.0
2702699,0.0
2702700,0.0
2702701,0.0
2702702,0.0
2702703,0.0
2702704,0.0
2702705,0.0
2702706,0.0
2702707,0.0
2702708,0.0
2702709,0.0
2702710,0.0
2702711,0.0
2702712,0.0
2702713,0.0
2702714,0.0
2702715,0.0
2702716,0.0
2702717,0.0
2702718,0.0
2702719,0.0
2702720,0.0
2702721,0.0
2702722,0.0
2702723,0.0
2702724,0.0
2702725,0.0
2702726,0.0
2702727,0.0
2702728,0.0
2702729,0.0
2702730,0.0
2702731,0.0
2702732,0.0
2702733,0.0
2702734,0.0
2702735,0.0
2702736,0.0
2702737,0.0
2702738,0.0
2702739,0.0
2702740,0.0
2702741,0.0
2702742,0.0
2702743,0.0
2702744,0.0
2702745,0.0
2702746,0.0
2702747,0.0
2702748,0.0
2702749,0.0
2702750,0.0
2702751,0.0
2702752,0.0
2702753,0.0
2702754,0.0
2702755,0.0
2702756,0.0
2702757,0.0
2702758,0.0
2702759,0.0
2702760,0.0
2702761,0.0
2702762,0.0
2702763,0.0
2702764,0.0
2702765,0.0
2702766,0.0
2702767,0.0
2702768,0.0
2702769,0.0
2702770,0.0
2702771,0.0
2702772,0.0
2702773,0.0
2702774,0.0
2702775,0.0
2702776,0.0
2702777,0.0
2702778,0.0
2702779,0.0
2702780,0.0
2702781,0.0
2702782,0.0
2702783,0.0
2702784,0.0
2702785,0.0
2702786,0.0
2702787,0.0
2702788,0.0
2702789,0.0
2702790,0.0
2702791,0.0
2702792,0.0
2702793,0.0
2702794,0.0
2702795,0.0
2702796,0.0
2702797,0.0
2702798,0.0
2702799,0.0
2702800,0.0
2702801,0.0
2702802,0.0
2702803,0.0
2702804,0.0
2702805,0.0
2702806,0.0
2702807,0.0
2702808,0.0
2702809,0.0
2702810,0.0
2702811,0.0
2702812,0.0
2702813,0.0
2702814,0.0
2702815,0.0
2702816,0.0
2702817,0.0
2702818,0.0
2702819,0.0
2702820,0.0
2702821,0.0
2702822,0.0
2702823,0.0
2702824,0.0
2702825,0.0
2702826,0.0
2702827,0.0
2702828,0.0
2702829,0.0
2702830,0.0
2702831,0.0
2702832,0.0
2702833,0.0
2702834,0.0
2702835,0.0
2702836,0.0
2702837,0.0
2702838,0.0
2702839,0.0
2702840,0.0
2702841,0.0
2702842,0.0
2702843,0.0
2702844,0.0
2702845,0.0
2702846,0.0
2702847,0.0
2702848,0.0
2702849,0.0
2702850,0.0
2702851,0.0
2702852,0.0
2702853,0.0
2702854,0.0
2702855,0.0
2702856,0.0
2702857,0.0
2702858,0.0
2702859,0.0
2702860,0.0
2702861,0.0
2702862,0.0
2702863,0.0
2702864,0.0
2702865,0.0
2702866,0.0
2702867,0.0
2702868,0.0
2702869,0.0
2702870,0.0
2702871,0.0
2702872,0.0
2702873,0.0
2702874,0.0
2702875,0.0
2702876,0.0
2702877,0.0
2702878,0.0
2702879,0.0
2702880,0.0
2702881,0.0
2702882,0.0
2702883,0.0
2702884,0.0
2702885,0.0
2702886,0.0
2702887,0.0
2702888,0.0
2702889,0.0
2702890,0.0
2702891,0.0
2702892,0.0
2702893,0.0
2702894,0.0
2702895,0.0
2702896,0.0
2702897,0.0
2702898,0.0
2702899,0.0
2702900,0.0
2702901,0.0
2702902,0.0
2702903,0.0
2702904,0.0
2702905,0.0
2702906,0.0
2702907,0.0
2702908,0.0
2702909,0.0
2702910,0.0
2702911,0.0
2702912,0.0
2702913,0.0
2702914,0.0
2702915,0.0
2702916,0.0
2702917,0.0
2702918,0.0
2702919,0.0
2702920,0.0
2702921,0.0
2702922,0.0
2702923,0.0
2702924,0.0
2702925,0.0
2702926,0.0
2702927,0.0
2702928,0.0
2702929,0.0
2702930,0.0
2702931,0.0
2702932,0.0
2702933,0.0
2702934,0.0
2702935,0.0
2702936,0.0
2702937,0.0
2702938,0.0
2702939,0.0
2702940,0.0
2702941,0.0
2702942,0.0
2702943,0.0
2702944,0.0
2702945,0.0
2702946,0.0
2702947,0.0
2702948,0.0
2702949,0.0
2702950,0.0
2702951,0.0
2702952,0.0
2702953,0.0
2702954,0.0
2702955,0.0
2702956,0.0
2702957,0.0
2702958,0.0
2702959,0.0
2702960,0.0
2702961,0.0
2702962,0.0
2702963,0.0
2702964,0.0
2702965,0.0
2702966,0.0
2702967,0.0
2702968,0.0
2702969,0.0
2702970,0.0
2702971,0.0
2702972,0.0
2702973,0.0
2702974,0.0
2702975,0.0
2702976,0.0
2702977,0.0
2702978,0.0
2702979,0.0
2702980,0.0
2702981,0.0
2702982,0.0
2702983,0.0
2702984,0.0
2702985,0.0
2702986,0.0
2702987,0.0
2702988,0.0
2702989,0.0
2702990,0.0
2702991,0.0
2702992,0.0
2702993,0.0
2702994,0.0
2702995,0.0
2702996,0.0
2702997,0.0
2702998,0.0
2702999,0.0
2703000,0.0
2703001,0.0
2703002,0.0
2703003,0.0
2703004,0.0
2703005,0.0
2703006,0.0
2703007,0.0
2703008,0.0
2703009,0.0
2703010,0.0
2703011,0.0
2703012,0.0
2703013,0.0
2703014,0.0
2703015,0.0
2703016,0.0
2703017,0.0
2703018,0.0
2703019,0.0
2703020,0.0
2703021,0.0
2703022,0.0
2703023,0.0
2703024,0.0
2703025,0.0
2703026,0.0
2703027,0.0
2703028,0.0
2703029,0.0
2703030,0.0
2703031,0.0
2703032,0.0
2703033,0.0
2703034,0.0
2703035,0.0
2703036,0.0
2703037,0.0
2703038,0.0
2703039,0.0
2703040,0.0
2703041,0.0
2703042,0.0
2703043,0.0
2703044,0.0
2703045,0.0
2703046,0.0
2703047,0.0
2703048,0.0
2703049,0.0
2703050,0.0
2703051,0.0
2703052,0.0
2703053,0.0
2703054,0.0
2703055,0.0
2703056,0.0
2703057,0.0
2703058,0.0
2703059,0.0
2703060,0.0
2703061,0.0
2703062,0.0
2703063,0.0
2703064,0.0
2703065,0.0
2703066,0.0
2703067,0.0
2703068,0.0
2703069,0.0
2703070,0.0
2703071,0.0
2703072,0.0
2703073,0.0
2703074,0.0
2703075,0.0
2703076,0.0
2703077,0.0
2703078,0.0
2703079,0.0
2703080,0.0
2703081,0.0
2703082,0.0
2703083,0.0
2703084,0.0
2703085,0.0
2703086,0.0
2703087,0.0
2703088,0.0
2703089,0.0
2703090,0.0
2703091,0.0
2703092,0.0
2703093,0.0
2703094,0.0
2703095,0.0
2703096,0.0
2703097,0.0
2703098,0.0
2703099,0.0
2703100,0.0
2703101,0.0
2703102,0.0
2703103,0.0
2703104,0.0
2703105,0.0
2703106,0.0
2703107,0.0
2703108,0.0
2703109,0.0
2703110,0.0
2703111,0.0
2703112,0.0
2703113,0.0
2703114,0.0
2703115,0.0
2703116,0.0
2703117,0.0
2703118,0.0
2703119,0.0
2703120,0.0
2703121,0.0
2703122,0.0
2703123,0.0
2703124,0.0
2703125,0.0
2703126,0.0
2703127,0.0
2703128,0.0
2703129,0.0
2703130,0.0
2703131,0.0
2703132,0.0
2703133,0.0
2703134,0.0
2703135,0.0
2703136,0.0
2703137,0.0
2703138,0.0
2703139,0.0
2703140,0.0
2703141,0.0
2703142,0.0
2703143,0.0
2703144,0.0
2703145,0.0
2703146,0.0
2703147,0.0
2703148,0.0
2703149,0.0
2703150,0.0
2703151,0.0
2703152,0.0
2703153,0.0
2703154,0.0
2703155,0.0
2703156,0.0
2703157,0.0
2703158,0.0
2703159,0.0
2703160,0.0
2703161,0.0
2703162,0.0
2703163,0.0
2703164,0.0
2703165,0.0
2703166,0.0
2703167,0.0
2703168,0.0
2703169,0.0
2703170,0.0
2703171,0.0
2703172,0.0
2703173,0.0
2703174,0.0
2703175,0.0
2703176,0.0
2703177,0.0
2703178,0.0
2703179,0.0
2703180,0.0
2703181,0.0
2703182,0.0
2703183,0.0
2703184,0.0
2703185,0.0
2703186,0.0
2703187,0.0
2703188,0.0
2703189,0.0
2703190,0.0
2703191,0.0
2703192,0.0
2703193,0.0
2703194,0.0
2703195,0.0
2703196,0.0
2703197,0.0
2703198,0.0
2703199,0.0
2703200,0.0
2703201,0.0
2703202,0.0
2703203,0.0
2703204,0.0
2703205,0.0
2703206,0.0
2703207,0.0
2703208,0.0
2703209,0.0
2703210,0.0
2703211,0.0
2703212,0.0
2703213,0.0
2703214,0.0
2703215,0.0
2703216,0.0
2703217,0.0
2703218,0.0
2703219,0.0
2703220,0.0
2703221,0.0
2703222,0.0
2703223,0.0
2703224,0.0
2703225,0.0
2703226,0.0
