ID_code,target
test_71452,0.1895711440599136
test_190404,0.16579591255160542
test_49284,0.03774045693144641
test_91227,0.03453769041908336
test_66244,0.07395664032426368
test_181094,0.04137582469762955
test_179483,0.10271874159053157
test_136517,0.04373192513570145
test_144686,0.08508555308241539
test_164684,0.21525590873140138
test_17394,0.17341092522019466
test_2767,0.07500102172659627
test_41840,0.13627205232235692
test_16653,0.03904831720751049
test_162361,0.07858231856040411
test_195885,0.13916976267860576
test_62614,0.04215432300502896
test_90762,0.24575734934532717
test_162144,0.05763214882774578
test_80105,0.12538057866422736
test_196750,0.11298688387607368
test_153884,0.27122829799212156
test_74276,0.11837767168109974
test_35835,0.05922205343349382
test_119307,0.15065282904378952
test_5394,0.04670745000614877
test_157428,0.11440223731883524
test_148906,0.11783301680994414
test_92101,0.09378387498938107
test_142088,0.03647255303853693
test_76309,0.08911620597665469
test_65844,0.041470709633285585
test_178934,0.3788733809596496
test_173716,0.06454420696275137
test_13871,0.06369558211367891
test_123580,0.2536199055671127
test_140037,0.1575831237571933
test_93158,0.05348867964007621
test_180407,0.10600868092770557
test_6213,0.045915372513786454
test_52917,0.07170021037585426
test_24806,0.07117685804596614
test_197247,0.043570502666778844
test_96568,0.06696663587629068
test_41890,0.11788124703947131
test_152800,0.27268099780511584
test_194412,0.2317278601029769
test_188323,0.04067830361261586
test_153398,0.16481891852133204
test_3463,0.27482260752991894
test_168870,0.11698117048246337
test_100714,0.0788757472038454
test_108018,0.15808336655368305
test_113447,0.23401924821424905
test_52223,0.06405994663781198
test_83965,0.07302774921535561
test_48884,0.06584676179170686
test_2449,0.09731953672804647
test_197589,0.24716221614205788
test_152548,0.03676477896467974
test_106193,0.040050850159473454
test_37072,0.08074494082719778
test_81090,0.06935600981157045
test_198076,0.14208401542204516
test_34514,0.17712921126499134
test_194468,0.08827598207528081
test_182772,0.045338309617554425
test_181426,0.05279840453172526
test_139067,0.11984177363467673
test_46838,0.21184837406272738
test_87536,0.24031007428133744
test_159147,0.20618925211341976
test_71989,0.08400368331379199
test_124736,0.053089989919217186
test_35299,0.07298489306203529
test_75082,0.06708697676882829
test_28149,0.38722095246743843
test_170586,0.061708941587491545
test_37184,0.09285075525749346
test_163703,0.03549885744798672
test_42055,0.10908702365836327
test_182199,0.1373498559619257
test_79577,0.0609963548278704
test_36642,0.07209174306129326
test_84386,0.061864188926009867
test_26816,0.23911101014003083
test_97553,0.08483165044005013
test_168716,0.28934370121212705
test_92267,0.08248431871097556
test_19217,0.043647807268566284
test_12944,0.04197897056086761
test_138784,0.15084148240097212
test_101566,0.09048168939839954
test_77205,0.10027978713253977
test_119320,0.07631521920992966
test_41018,0.053446994298440346
test_153247,0.1337244710134214
test_12180,0.06552563759815291
test_10659,0.07474704496866112
test_32500,0.05364831902036156
test_154722,0.12742443494998892
test_174244,0.03361566199011668
test_157536,0.15184917930501884
test_35710,0.06225998196950354
test_61661,0.22073754421955188
test_144481,0.14635391488132182
test_1224,0.2525953071568554
test_179439,0.052636015428757565
test_140675,0.12318590063335849
test_103969,0.11459301726157373
test_100259,0.07713352455707696
test_104908,0.04196087629494654
test_155104,0.07124628915154706
test_20437,0.08000652474204661
test_109377,0.0872888142228748
test_1965,0.05936483061535679
test_171525,0.1911187256615645
test_32896,0.08679260755189117
test_171633,0.05584263317252107
test_40275,0.07657582746721524
test_39951,0.08186185524031533
test_104206,0.04680201361062751
test_169594,0.25123119543555994
test_152502,0.09592453164980809
test_9312,0.12089399687362345
test_94267,0.038191479998067136
test_72615,0.07289395906938836
test_184788,0.22697573816946431
test_37291,0.058656766689826736
test_176178,0.1435578918644289
test_158467,0.04900455129602315
test_43110,0.221909470993418
test_119708,0.07254937943883007
test_180696,0.1414970353116247
test_51037,0.2679919254332665
test_139708,0.07499752480077185
test_41358,0.19789265638050912
test_121010,0.0703850842302908
test_56710,0.12124066506913561
test_178199,0.07329216495042096
test_171364,0.07801328631388749
test_23239,0.06650960499916439
test_47407,0.15116300577644942
test_43243,0.03786035405873892
test_105457,0.04216262076705038
test_123697,0.06545390025355598
test_143514,0.04276038867523832
test_41074,0.0417424079638609
test_57409,0.10450166054134716
test_135323,0.04895006393001157
test_103593,0.056909621206336074
test_152549,0.054183534618892915
test_140410,0.1277011933489018
test_76423,0.06733995287965534
test_53324,0.16668741607519824
test_41255,0.18902171895615563
test_173992,0.07869631335681031
test_6332,0.1266509108718465
test_81611,0.2689074476213472
test_48479,0.15949036940488825
test_65808,0.060173570164000836
test_115588,0.26921363261223946
test_183709,0.15713371195771308
test_151176,0.03969327765762456
test_61139,0.29993478464574774
test_139250,0.05755823510592403
test_164706,0.08818384980724382
test_188723,0.04557545476979448
test_133867,0.16698650451097743
test_115373,0.04541144956869994
test_31540,0.060352013606823934
test_101011,0.07905619788600321
test_949,0.08015612835640185
test_180581,0.038736533456154104
test_129449,0.0391053732548053
test_107628,0.058585888848057405
test_74065,0.10520021125771906
test_185167,0.048021843375983836
test_76499,0.10696087711723382
test_23590,0.20098948603692698
test_16051,0.06183042924183194
test_28614,0.04551015652689662
test_16282,0.0667486728342247
test_138993,0.18774846598250217
test_28452,0.05885951151868154
test_191783,0.07908740127313461
test_134423,0.030138988729426726
test_13861,0.03939505793278198
test_60709,0.2692988232197078
test_89027,0.08846700661364769
test_116057,0.03939338538133704
test_131019,0.04912311748471308
test_95346,0.10787244943251481
test_190235,0.08814318615879205
test_185711,0.05600691037357888
test_45173,0.2196119058664721
test_33636,0.20929707331148348
test_98646,0.035002879495223585
test_120726,0.06798532932441186
test_142200,0.055629742513693195
test_3997,0.045404973983721265
test_165604,0.04132919712457334
test_31889,0.1586099674039927
test_25367,0.02881367402938896
test_111238,0.18406622240430778
test_10118,0.06365207374135405
test_78519,0.14138542941822516
test_128774,0.20299020026017167
test_73364,0.1003729628392056
test_45931,0.037157023519435936
test_108105,0.06070875702914165
test_61150,0.11199972296660744
test_124989,0.13221427137643885
test_6537,0.2911191631609674
test_177873,0.10648797011752238
test_89477,0.03418073352155932
test_86960,0.13481661070069476
test_88651,0.19908442481772065
test_29198,0.053304047010755556
test_10163,0.055910652362893276
test_118565,0.3208593482606049
test_94427,0.07421002630510004
test_89624,0.03666548935700325
test_113980,0.12799660952798908
test_7781,0.24549729524604127
test_111013,0.2504308763304155
test_112967,0.13395206175757146
test_158440,0.04148589733862528
test_178647,0.09306934600928751
test_94696,0.10369405885801673
test_32568,0.061939857289458625
test_170408,0.07134722763459798
test_175956,0.08263285355497513
test_103822,0.060300902272574175
test_8295,0.08193303081372215
test_198437,0.044930865153632565
test_145167,0.13879250807128338
test_103158,0.06515662432255523
test_116350,0.09763530879783176
test_60472,0.037433349029068905
test_34108,0.09971919272946363
test_47146,0.06536842454567533
test_15621,0.042072759501769884
test_36226,0.034070020354449046
test_59492,0.05883595199827721
test_84705,0.10839298669765668
test_65044,0.07528470485759846
test_66294,0.05068094656753171
test_140418,0.04822486164597494
test_148963,0.14668106431954386
test_69025,0.0618296445619783
test_105857,0.13791461236471775
test_144604,0.10100273789875347
test_83010,0.18901649981491972
test_191294,0.0672011998893791
test_135122,0.13894229967247324
test_70235,0.1763006002969344
test_121126,0.047696828369097694
test_160019,0.09145585638110991
test_94459,0.055423348385860265
test_164964,0.20871239068006608
test_52702,0.05420338079010215
test_27530,0.2150884018735033
test_103517,0.04157594860472075
test_166880,0.10652289302986259
test_20423,0.08191443051709767
test_163837,0.0804960974439645
test_72384,0.09583347829901281
test_5871,0.06906774534202864
test_144655,0.0911134187294685
test_85277,0.13135302635970114
test_25182,0.05288383091762126
test_160180,0.05646555538261886
test_30242,0.24061340549670468
test_108851,0.10077292012621493
test_83266,0.0836922457071634
test_58169,0.040402720934029523
test_67413,0.07543855092630534
test_134253,0.1410623848144807
test_92667,0.048015460641374456
test_70196,0.06749789758806962
test_106098,0.04968452631156639
test_31255,0.08575136710746344
test_143625,0.05877723201200767
test_36542,0.14540855911768596
test_91323,0.15143407553390198
test_58908,0.06130625123132019
test_165176,0.11004355237076166
test_55888,0.0644322344539231
test_199585,0.041964366447251406
test_162033,0.14548841076653782
test_75227,0.13284850479182592
test_79687,0.046506072088675014
test_166389,0.11630111684690263
test_164995,0.056610191621940725
test_151880,0.03730121811223838
test_130665,0.2141320604630081
test_101129,0.18690863803193847
test_64295,0.06156570144614182
test_104888,0.1305387329257763
test_75455,0.03578063927402598
test_36013,0.05959592758909886
test_63775,0.0710616456550701
test_195694,0.04969549014701197
test_14983,0.24822759904223823
test_32236,0.052400479017457216
test_107973,0.11826494346136883
test_178688,0.17787107506652783
test_84749,0.2166290549709285
test_62048,0.061400453316099134
test_149589,0.05996796122030199
test_55821,0.062350463173658985
test_174339,0.06552619521268718
test_19550,0.17305585097079684
test_22918,0.07115704077505498
test_147054,0.05335065958520159
test_195732,0.16104241560344448
test_194271,0.05760006457927853
test_1045,0.12620384552957126
test_25047,0.12073946685996856
test_54113,0.23258324538737812
test_1933,0.037729166495700475
test_156645,0.09417320603457136
test_160872,0.29380705899152204
test_81623,0.09123130763925184
test_125474,0.1788416995299189
test_179355,0.08240244026305117
test_68032,0.2298259043736377
test_22648,0.14687773006818824
test_65404,0.1244472527599486
test_143962,0.038462358388914215
test_193637,0.05243300683831159
test_64406,0.21171644152910138
test_126993,0.0957711828553275
test_104662,0.17643077267494034
test_89636,0.07202780841685583
test_128978,0.0530241579626076
test_15403,0.1298687331712235
test_66824,0.06322360737764687
test_150192,0.06861833366904857
test_49414,0.12887185486742575
test_133891,0.09901452231799322
test_71729,0.15754305088982457
test_21894,0.056537527954807834
test_48766,0.18784950794744915
test_24140,0.09272696637617076
test_108971,0.07194275324099983
test_65616,0.06930887323319046
test_163137,0.03483253570751656
test_199174,0.040004817948790794
test_105677,0.2850778216306301
test_183309,0.3697104501765522
test_151163,0.05977525171137331
test_164288,0.1779666164947855
test_157248,0.06821588051409436
test_12272,0.03820183065521291
test_79354,0.07490102783694388
test_38091,0.16830276038983924
test_20383,0.09203664206355379
test_71069,0.2962742299622105
test_111631,0.09117633367266009
test_86830,0.04781355805148317
test_171791,0.09066639112507117
test_38017,0.1344198436561343
test_71360,0.10486983821587106
test_2741,0.044317760721506644
test_7801,0.09795631953078596
test_56165,0.057227134194229354
test_4050,0.04903932368739225
test_189436,0.1528497601592837
test_54050,0.04181035928712881
test_9954,0.19381612821124694
test_138053,0.0854032034342253
test_195384,0.05552908334812576
test_27982,0.037288735567084036
test_152698,0.04676588350803218
test_125739,0.05090575322826364
test_18188,0.09759517737840252
test_121076,0.11354428771855847
test_60758,0.09764591865528721
test_155270,0.06059374298568239
test_29496,0.08271380807094068
test_55949,0.06913586278377676
test_129835,0.04573934277124643
test_13494,0.10277463597845685
test_13864,0.08929798021885992
test_29472,0.13398635490359057
test_48269,0.2909373227411788
test_10045,0.13270069576214447
test_163691,0.13848297285126082
test_73295,0.18639123785765016
test_178520,0.04408249032768627
test_23734,0.1371066378190782
test_117464,0.053596911421763795
test_162641,0.04616157331412467
test_27680,0.06638549168929764
test_69439,0.23983766494141034
test_73708,0.16401485022858095
test_141818,0.0446941462940568
test_611,0.17063105733793482
test_171752,0.07063595703390645
test_18420,0.07411756997699613
test_30456,0.169457722013797
test_183874,0.06080108971523419
test_116470,0.05689435224384983
test_112029,0.08716136665748554
test_86943,0.04148380881793831
test_27085,0.0777763271459696
test_101079,0.08471064134151031
test_92253,0.061568191798297985
test_32302,0.053268180896758555
test_84455,0.035138183418994835
test_146148,0.04231671496049571
test_144829,0.2164294411736875
test_70026,0.11650362755999771
test_96082,0.09789320603732082
test_99816,0.11634396923639563
test_160108,0.04431509415706274
test_72214,0.14431469245249556
test_35670,0.09752669412983317
test_111987,0.2799523963661682
test_73499,0.18573748201479393
test_24477,0.0999170833205932
test_133520,0.10571653601754409
test_134657,0.06390809899281734
test_18381,0.1974715328250458
test_16670,0.06484589529220937
test_75665,0.06469781204133507
test_68522,0.14835602835623113
test_70945,0.041511954167693224
test_84760,0.12188434771627982
test_39010,0.047051936154281
test_120434,0.07143742555997917
test_21862,0.05845076269895942
test_92018,0.07116011925122492
test_18450,0.37658754018144774
test_58102,0.26128117254069994
test_23687,0.05949595882214876
test_191052,0.050006285004879795
test_92368,0.15003247850598342
test_108786,0.1601404826774379
test_29321,0.26955408573152717
test_109985,0.2981527394249038
test_195745,0.06428932883682187
test_179253,0.06753576785009682
test_94752,0.06072355310451409
test_3016,0.05583049293831709
test_197966,0.08388155563191693
test_188540,0.10392030355209475
test_179601,0.13496245483489716
test_18542,0.029978008828247655
test_109098,0.23003500188278303
test_86022,0.09034933273694926
test_50495,0.10148157384637495
test_193927,0.07035075010133035
test_119745,0.0825289393981079
test_198270,0.05159710861944319
test_85865,0.1269448041328525
test_27742,0.06245318833387815
test_140215,0.2649292336381385
test_176219,0.09705857788685751
test_53497,0.11387730653671839
test_165118,0.04581963142221021
test_59058,0.0848170234645351
test_8019,0.19997491992181676
test_188111,0.06323568536482202
test_184405,0.14790472575297492
test_12750,0.0801753692981701
test_89974,0.07886516906019747
test_179390,0.092631724974794
test_65247,0.34308276255599024
test_152011,0.044988729016896704
test_129820,0.2136257679666776
test_193749,0.06748687660352368
test_167382,0.1972202508783504
test_113676,0.1635126526379384
test_136854,0.08369316233336098
test_196773,0.036456126643441764
test_29219,0.05030089394608801
test_58696,0.14653971959750334
test_104459,0.11355899406500711
test_143136,0.28428520573738647
test_28247,0.04823017642740305
test_129854,0.08689889740425208
test_118335,0.05060084207495885
test_165660,0.11105006410533588
test_26235,0.10352159711370751
test_171083,0.12802329356883563
test_121971,0.04681313279867747
test_108213,0.17017035093747102
test_60002,0.05740670176620054
test_2429,0.0922328692270015
test_184073,0.053942637872215086
test_93947,0.05496913814706742
test_160972,0.10995702695453516
test_39539,0.08376507139296821
test_66946,0.08623995675254223
test_118896,0.07965513420998561
test_171465,0.1052593088052566
test_21679,0.03859684086161809
test_192522,0.26946906568659634
test_87674,0.06645050228648129
test_49041,0.1582556318264072
test_38242,0.04514319047221886
test_95682,0.09119954418852518
test_35072,0.05162345732618248
test_48875,0.0408931174265143
test_119192,0.2413580309993757
test_36889,0.09747283866947068
test_148926,0.166987604160743
test_124951,0.05504464620633429
test_106001,0.04094056970933097
test_31078,0.08911716564525443
test_3630,0.0998832963396673
test_102671,0.0471449274191535
test_188450,0.07463742291264011
test_151549,0.06793242661425915
test_128458,0.058275488584975055
test_153118,0.09449490194295712
test_170812,0.060412096980255126
test_184306,0.07250763786532259
test_48734,0.04136063698319944
test_79181,0.055967701571202545
test_14655,0.045995363585610446
test_44668,0.028495911768228632
test_6370,0.20922226601271077
test_142626,0.10134010930257423
test_105712,0.10270665819439692
test_132772,0.10089144661807359
test_173752,0.052825787177138456
test_128170,0.08259330588467477
test_194013,0.07075670123450616
test_109852,0.06869184024298869
test_10706,0.03179932770339367
test_74328,0.05548545900088295
test_79958,0.0971472952385179
test_66938,0.1361794683171092
test_5980,0.06128347991911237
test_28741,0.2846305526345927
test_198809,0.15177859112321096
test_110730,0.11366316279365174
test_92625,0.08853825430973028
test_132073,0.3112878342913672
test_2718,0.07768843326826867
test_39031,0.12467991273629755
test_133469,0.3368737245590142
test_185713,0.03593563966904829
test_118735,0.14403011289447915
test_183608,0.1255983926923918
test_194828,0.0457309318968691
test_161718,0.032314687645366456
test_190220,0.06542354211082177
test_43445,0.07644575751711853
test_136560,0.07405583838997624
test_131686,0.05543579199625671
test_118285,0.1994596867123397
test_170270,0.11371167550565546
test_161347,0.16809553265069938
test_22461,0.07799141783112254
test_158296,0.1253354180268979
test_95498,0.05076494748878909
test_25371,0.07564642485699719
test_190213,0.04402088179900181
test_9969,0.24934491874653203
test_34102,0.04811586272318738
test_39803,0.2445252261701451
test_100233,0.06513429334641671
test_38632,0.2588330602596284
test_46496,0.08306838222743508
test_110245,0.05966494753617551
test_83701,0.06069262983117721
test_126886,0.06449452514449068
test_48346,0.18689001476021566
test_111966,0.025428459565439314
test_32156,0.06162269938409172
test_87306,0.061974673067636384
test_153646,0.04099230443704413
test_104098,0.19068453137906566
test_32266,0.09164092939708812
test_103872,0.0862450525436735
test_25111,0.05908000786576685
test_99480,0.07857151082258362
test_136110,0.3215423179146358
test_68600,0.13058648890195626
test_165326,0.04561242609779259
test_179686,0.14543375201990297
test_76417,0.045211325993970194
test_149561,0.07627217273349313
test_31749,0.04991556952190452
test_91223,0.10468469014718351
test_22373,0.05787906048976148
test_109747,0.08776418450007731
test_176670,0.04151282080878037
test_1472,0.04337918872738058
test_191726,0.039231393859520625
test_63822,0.17578311905849017
test_68397,0.3109833183289552
test_167874,0.09468118742987752
test_110680,0.03918364541805013
test_98431,0.15704332001749502
test_30605,0.26414368761895
test_36415,0.054775100611635076
test_187467,0.11593567547936504
test_144635,0.09283219975999545
test_8968,0.10721998721474264
test_109191,0.05442290556097981
test_118047,0.09646849690788939
test_37188,0.19481843925088999
test_164283,0.16158535228509277
test_134715,0.297990018556277
test_91664,0.10145458043379177
test_45247,0.24004199038157592
test_117908,0.08722682358824298
test_141657,0.07763877457401241
test_178540,0.09082164820654898
test_142630,0.18390900629225837
test_177565,0.131889813170747
test_16298,0.052893620491518606
test_89123,0.11726178883091311
test_30962,0.0864703953405498
test_176350,0.23748309137782403
test_60028,0.11645261273529235
test_141108,0.09812924412483634
test_187274,0.20099138073899125
test_172680,0.0909804583278326
test_190535,0.06083703753854361
test_71845,0.04778547315465834
test_123877,0.2093290905861479
test_164904,0.07860784482630653
test_68400,0.04735692764343847
test_161232,0.034471882992983434
test_149491,0.07558539299621582
test_173145,0.09656181961402496
test_60499,0.0831576525357213
test_147592,0.05109189871405745
test_96015,0.10926976545297057
test_165400,0.05400576634588291
test_21237,0.1405304496494938
test_152467,0.03456751024555349
test_89905,0.10442378973631979
test_66472,0.17027170130715832
test_185202,0.03740396900871967
test_16962,0.24043863562424392
test_155262,0.05819851810084101
test_27480,0.12590808757380426
test_16626,0.039897838728862885
test_86961,0.10115699024571669
test_151005,0.04047792097674078
test_67953,0.14180910759951953
test_179101,0.15672368844526963
test_94750,0.05157055309854427
test_22514,0.14013582444119993
test_98677,0.15858122788371742
test_167009,0.19636013702354932
test_42820,0.045404592069088874
test_129644,0.05693647082949864
test_31038,0.18775771843570838
test_75235,0.07036419679385038
test_23947,0.07388492400329472
test_40750,0.05005586334038562
test_43370,0.13475131111838887
test_10106,0.1665690907823934
test_146643,0.14848039172384025
test_90877,0.06272382900271005
test_69491,0.16923611365811767
test_168330,0.1808681010394234
test_130128,0.08125087736456851
test_134361,0.031046451342378278
test_80663,0.03763542118755121
test_192061,0.20750237120635062
test_193675,0.2091257860367623
test_126824,0.09089572538436921
test_149968,0.2163280530159449
test_148484,0.11104827705845265
test_60364,0.22929932482080928
test_8627,0.16538036493859243
test_132790,0.11460025576853414
test_26227,0.1120299465352698
test_23535,0.15762029858099796
test_84504,0.11747372830778541
test_69820,0.14695707172694797
test_59606,0.10284426000043588
test_147812,0.1853027043731222
test_23090,0.03022240049521607
test_151276,0.08053794089010174
test_44266,0.07568590514250356
test_163242,0.12266153005187722
test_53130,0.10515866580117979
test_134067,0.16831424734305872
test_135194,0.08921397284903995
test_137148,0.0833730406280085
test_10256,0.23453405751931883
test_194980,0.18803678433276894
test_17709,0.056196648281076594
test_131942,0.09936340792053401
test_118271,0.14250695860958268
test_32950,0.07229337121414472
test_37511,0.1421705190568981
test_2633,0.10632604525858051
test_83159,0.03458476316958132
test_105997,0.29214394748507977
test_121029,0.12336674543693696
test_166384,0.07415902498681633
test_129735,0.22510505386755827
test_118110,0.06038448257415435
test_156397,0.08142524939318677
test_182108,0.06921705465646281
test_126186,0.12176466365877005
test_61375,0.09192423683058623
test_56144,0.09539835720318153
test_178247,0.07377835195022178
test_102879,0.04707636465202999
test_172987,0.05043817859419412
test_84071,0.06263579579143472
test_195222,0.09541445494608783
test_26180,0.10318988905163577
test_141424,0.04804809897915689
test_62807,0.059775047195211164
test_72154,0.06472969137939699
test_14423,0.04041362977675801
test_121697,0.06011808443565935
test_46732,0.19374270043697364
test_11199,0.14083622056896258
test_187264,0.10667578433103002
test_12844,0.13446969336861092
test_6996,0.08474078617217645
test_5866,0.044167417348601946
test_140542,0.09075617527352653
test_92980,0.14489082146535393
test_19489,0.07529796949033019
test_84379,0.117366519166664
test_48574,0.05624098168545065
test_105631,0.037511556570414835
test_171162,0.07192337888581384
test_69536,0.20038722973694006
test_117587,0.19540094142851205
test_117025,0.19002512226697282
test_1040,0.21590607760003672
test_145331,0.0676686043774705
test_150236,0.041397270544599685
test_30334,0.15512672709306408
test_161535,0.12166403438925233
test_27855,0.20840930149946724
test_142869,0.14371426285425606
test_141057,0.10363403377232402
test_68102,0.2587823574153637
test_174738,0.04971252142246258
test_139434,0.10327627371608213
test_90512,0.12109126082219399
test_31838,0.10962385735856836
test_148180,0.0637786855085287
test_28510,0.06746127387097418
test_30726,0.1258004499518644
test_131511,0.10856396346748956
test_9786,0.07381536285814555
test_172117,0.05080810936383005
test_13361,0.14177530223349138
test_50714,0.143437623158835
test_1550,0.48289782692714245
test_152230,0.3003214687999075
test_5637,0.06975889151706355
test_169777,0.07165151460421802
test_165429,0.0695286479671938
test_101405,0.15662166039760572
test_24382,0.0818915493271532
test_143975,0.05496280857239473
test_126006,0.07654450169463264
test_47957,0.12295080345080851
test_72049,0.07433695945989437
test_30594,0.08628233448294752
test_73087,0.07868485624065609
test_15920,0.13257590588425255
test_31925,0.05836918270498564
test_134863,0.38070206793787936
test_153028,0.057722822901795486
test_49392,0.2530915191657608
test_184253,0.10704545060121679
test_3885,0.10401543044196249
test_157756,0.07627575209417889
test_33869,0.11579003981642849
test_168812,0.10026794635786257
test_37609,0.0551886081625367
test_49007,0.19911664192588505
test_107261,0.0770121161433093
test_31813,0.19120353815904684
test_78801,0.047422111148931356
test_163248,0.18410891776251592
test_52885,0.27476148195069056
test_100249,0.05708539821488083
test_65097,0.13558449559751656
test_28907,0.11937257230223036
test_177006,0.15666998059132387
test_165490,0.05833335824509238
test_189143,0.06487725193897077
test_93087,0.15736860116565923
test_54903,0.11538415070310593
test_95478,0.1231274290412826
test_103057,0.14021635007117367
test_93327,0.087873180830593
test_147607,0.06243860342063898
test_117944,0.09376928424897425
test_101674,0.22270149414473622
test_91112,0.07538220469469202
test_71293,0.07322833369918012
test_86719,0.1444680343845659
test_147701,0.058971668425254906
test_56445,0.06030398464779139
test_135083,0.20137123876888663
test_141023,0.043091972502204354
test_36075,0.15164433884075149
test_127866,0.1131778354241628
test_127857,0.04768365456756367
test_54228,0.21379122597853473
test_129035,0.2902063552813292
test_98438,0.058006398895295075
test_61428,0.07184353565387334
test_188648,0.06549888502369669
test_172057,0.041136000605258335
test_83878,0.07092880763758723
test_5737,0.07421756881920635
test_31865,0.06432207123144731
test_77392,0.1373470941721478
test_18918,0.1060628239768191
test_42253,0.06714637212743278
test_136992,0.0620408649190902
test_113669,0.15811671759860021
test_27886,0.16011059473864286
test_65663,0.03269851088855878
test_118982,0.05125376468076377
test_47579,0.1432268342370383
test_74355,0.23334437416792228
test_87554,0.04144494737583156
test_58392,0.09806092888727594
test_121776,0.04021284359284485
test_55191,0.09755739888243331
test_59549,0.07998368978178091
test_79812,0.12083995660605475
test_62888,0.0857643807770708
test_184896,0.04886640362425691
test_167194,0.07170529813732808
test_11129,0.10880751921193006
test_172259,0.07144478869403571
test_67828,0.16987051501728803
test_15158,0.06703868519808602
test_60511,0.034246130430285765
test_125574,0.0512105008069975
test_122633,0.041651724917049555
test_79857,0.06168011067403233
test_189156,0.17038379306198198
test_197793,0.2277031830560458
test_90499,0.3077819450079586
test_98577,0.10638843019456562
test_92450,0.13164448697742703
test_65039,0.06649112372968266
test_184985,0.13706718528656195
test_100362,0.22220362306579522
test_48809,0.40919380084195656
test_79693,0.05122895306634666
test_18054,0.074000281953977
test_33824,0.037212613545378644
test_49961,0.055148540955738734
test_39402,0.2112067975343095
test_129190,0.10732081176709712
test_171924,0.12130735242118672
test_50146,0.16227085127674185
test_136580,0.21173005552826796
test_60195,0.09179796223478483
test_87711,0.08045519549427768
test_142258,0.06791083721187391
test_101555,0.07098072346451317
test_24196,0.0631970995275446
test_90028,0.05746881878531489
test_147460,0.09015526468598695
test_159777,0.14756003199332823
test_194220,0.1999068479645274
test_119923,0.06085133034608034
test_185899,0.06250531016738713
test_75967,0.08867467677943931
test_13844,0.2602711933783518
test_120694,0.18549924930243522
test_71004,0.0713014403909487
test_86620,0.11734289147542276
test_81915,0.06786865639635671
test_65040,0.10914136210459024
test_40280,0.15773003620160664
test_53369,0.04270943811293079
test_176033,0.04427643959706745
test_26898,0.08669499655688402
test_186812,0.33338004794968906
test_24258,0.0830622960798887
test_74901,0.07805716996169725
test_108480,0.04706655275027136
test_65497,0.11076536223374699
test_139358,0.193645439309309
test_151414,0.13579157221937027
test_64037,0.06264772697551044
test_138016,0.05881093947595821
test_90490,0.045703856589811166
test_74173,0.08439164816191522
test_16700,0.10366537852051447
test_45288,0.12025078196464808
test_52052,0.11099738442987658
test_198538,0.09937909851635529
test_108040,0.08867146896236794
test_23465,0.039119072916047645
test_82827,0.044163326422384006
test_29121,0.10674069376822447
test_154974,0.05561939444230353
test_114959,0.08026262023324679
test_195718,0.17317630509326076
test_110075,0.043873625559619336
test_10063,0.12796546139996856
test_31079,0.25346892819329936
test_27261,0.07521418366599687
test_170289,0.02981588435635108
test_14928,0.22853575687274094
test_186878,0.2161370758044232
test_133450,0.058982432232758855
test_198893,0.3164075097713094
test_155645,0.14186251409280243
test_35134,0.13800136587696848
test_8208,0.07369684493749572
test_87900,0.09324189160414978
test_80661,0.093415493802678
test_42006,0.05413372924400982
test_26827,0.1952763857626289
test_7486,0.11249588050159365
test_141401,0.06741416021891808
test_11348,0.11686413607763362
test_125096,0.14287823710632827
test_39784,0.06364102072966352
test_152855,0.1579538559101642
test_98085,0.08744574262809454
test_30994,0.060031312420407865
test_47936,0.13835188183334668
test_91661,0.2426670479505375
test_97602,0.13303748455042913
test_140483,0.24545131682131197
test_158841,0.04664380239459371
test_80926,0.06820740706394085
test_159605,0.05139974765230494
test_79713,0.0716514287355206
test_191640,0.06985242377978655
test_176858,0.053731532602649464
test_188460,0.2805933537873436
test_78997,0.0666397282489481
test_138127,0.3573522618613023
test_165606,0.11425106205003396
test_171089,0.1670055272032115
test_196449,0.05842422855524838
test_179993,0.08040617001057535
test_167049,0.06564860740674275
test_134147,0.15237804566601584
test_34020,0.12216709271101164
test_113930,0.2621596938448891
test_120568,0.07782919206874972
test_177807,0.09876184517574016
test_54963,0.06539399335602089
test_110534,0.03301141595298788
test_77777,0.09061206457373217
test_49432,0.04695771028653223
test_158461,0.036258366188969715
test_122449,0.15408275394055126
test_39779,0.039006721505289464
test_122792,0.05937008853930135
test_103132,0.09773021016636768
test_88878,0.05276473767059165
test_78473,0.14398920975488913
test_79595,0.048032159743567254
test_92286,0.06386898546154712
test_1027,0.2736843410078613
test_157104,0.14469060303916167
test_26621,0.05684242070514477
test_119160,0.30687770785365864
test_15413,0.0472582294821233
test_49386,0.16086031652708097
test_110166,0.07195792537198181
test_174444,0.11504996421377386
test_53558,0.11524974623201409
test_36745,0.15639691075539242
test_84681,0.053140939558251735
test_194711,0.03895856592726572
test_188989,0.13047044121197413
test_3896,0.07398059813824785
test_192168,0.07673777751240113
test_169525,0.07685252053933837
test_192654,0.04999852736428842
test_22698,0.08524769636529278
test_193088,0.12707563868174812
test_10326,0.041781881101684806
test_57363,0.22055033726285908
test_97851,0.12859391362594072
test_113490,0.14877104179180628
test_170108,0.05081533732786629
test_29900,0.05303407671842665
test_20386,0.05428377796722564
test_83444,0.048557222462861316
test_172253,0.033676159760338664
